QUOTE_READTIME,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,PRICECLOSE,ROI %,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.01088,0.00291,0.00791,-0.03247,-0.00016,0.33278,1509,0.02,437,0.044,18.31,0.6,0.22,1000.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.01088,0.00291,0.00791,-0.03247,-0.00016,0.33278,1509,0.02,437,0.044,18.31,0.6,0.22,1000.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00817,0.00223,0.00642,-0.02386,0.00041,0.33191,2641,0.03,438,0.046,19.31,0.6,0.18,500.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00817,0.00223,0.00642,-0.02386,0.00041,0.33191,2641,0.03,438,0.046,19.31,0.6,0.18,500.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00747,0.00208,0.00657,-0.02357,0.00023,0.34305,1803,0.02,439,0.049,20.31,0.6,0.14,600.0000000000001,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.00747,0.00208,0.00657,-0.02357,0.00023,0.34305,1803,0.02,439,0.049,20.31,0.6,0.14,600.0000000000001,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:00:00,418.69,2/25/2022,1.17,0.01358,0.00359,0.01006,-0.04027,-0.00013,0.33143,2290,0.04,436,0.041,17.31,0.6,0.27,575.0,5.0,33.58,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00451,0.00113,0.00354,-0.01483,0.00056,0.38476,1060,0.02,442,0.061,25.54,0.6,0.08,300.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00105,0.00039,0.00192,-0.00539,0.00027,0.4122,1024,0.01,449,0.078,32.54,0.6,0.03,200.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00403,0.00083,0.00373,-0.01435,-0.00026,0.44744,923,0.01,448,0.076,31.54,0.6,0.04,300.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00323,0.00074,0.00242,-0.00993,0.00051,0.42023,404,0.01,447,0.073,30.54,0.6,0.04,300.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00295,0.00077,0.00258,-0.01031,-0.0004,0.41075,1404,0.01,446,0.071,29.54,0.6,0.04,300.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.0036,0.00095,0.00353,-0.01514,0.00022,0.41626,5198,0.01,445,0.069,28.54,0.6,0.04,300.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00389,0.00113,0.00361,-0.01499,0.00036,0.39523,1804,0.02,443,0.064,26.54,0.6,0.07,250.00000000000009,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00435,0.00121,0.00386,-0.01477,0.00023,0.37365,1878,0.02,441,0.059,24.54,0.6,0.1,400.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.004,0.00103,0.00328,-0.01507,9e-05,0.40591,7547,0.01,444,0.066,27.54,0.6,0.06,500.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00449,0.00134,0.00402,-0.01372,-0.00024,0.35031,1897,0.01,439,0.054,22.54,0.6,0.14,1300.0000000000002,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.01832,0.0046,0.01349,-0.0577,0.00063,0.34143,5554,0.07,433,0.04,16.54,0.6,0.55,685.7142857142857,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.01302,0.00348,0.00969,-0.0407,-3e-05,0.33656,3509,0.05,434,0.042,17.54,0.6,0.47,839.9999999999999,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.01005,0.00286,0.00816,-0.03272,0.00056,0.33877,10212,0.04,435,0.045,18.54,0.6,0.33,725.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.02307,0.00565,0.01593,-0.07309,0.00041,0.34128,6892,0.08,432,0.037,15.54,0.6,0.68,750.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00714,0.00207,0.00577,-0.02343,0.0005,0.34859,2034,0.02,437,0.049,20.54,0.6,0.22,1000.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00486,0.00143,0.00451,-0.01406,0.00012,0.3393,2798,0.03,438,0.052,21.54,0.6,0.18,500.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00788,0.00222,0.00601,-0.02399,0.00062,0.33729,2426,0.02,436,0.047,19.54,0.6,0.27,1250.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 12:30:00,416.46,2/25/2022,1.15,0.00488,0.00124,0.00388,-0.01449,0.00051,0.36062,5972,0.01,440,0.057,23.54,0.6,0.12,1100.0,5.0,33.97,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00191,0.00041,0.00151,-0.00518,0.00012,0.41468,1025,0.01,449,0.078,32.64,0.6,0.03,200.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00502,0.00119,0.00366,-0.01525,-0.00035,0.37636,1885,0.01,441,0.059,24.64,0.6,0.1,900.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00372,0.00083,0.00283,-0.01505,0.00023,0.44945,958,0.02,448,0.076,31.64,0.6,0.04,100.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00254,0.00072,0.00286,-0.00986,-0.00032,0.42327,406,0.01,447,0.074,30.64,0.6,0.04,300.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00323,0.0007,0.00261,-0.01013,0.00042,0.41346,1570,0.01,446,0.071,29.64,0.6,0.04,300.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00365,0.00096,0.00345,-0.01524,1e-05,0.41896,5203,0.01,445,0.069,28.64,0.6,0.04,300.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00434,0.00098,0.00374,-0.01537,-7e-05,0.4077,7550,0.01,444,0.066,27.64,0.6,0.06,500.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00458,0.00104,0.0038,-0.01539,-0.00018,0.39688,1858,0.02,443,0.064,26.64,0.6,0.07,250.00000000000009,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00411,0.00114,0.00374,-0.01454,-0.00035,0.38627,1223,0.02,442,0.062,25.64,0.6,0.08,300.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00489,0.00126,0.00418,-0.01469,7e-05,0.36359,6006,0.01,440,0.057,23.64,0.6,0.12,1100.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00748,0.00196,0.00547,-0.02383,0.00049,0.36259,3062,0.02,438,0.052,21.64,0.6,0.18,800.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00792,0.00209,0.00639,-0.02375,-0.00029,0.3501,2504,0.02,437,0.05,20.64,0.6,0.22,1000.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.01031,0.00267,0.00752,-0.03315,-3e-05,0.35287,2617,0.04,436,0.047,19.64,0.6,0.27,575.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.01313,0.00331,0.01,-0.04181,0.00071,0.35214,10559,0.05,435,0.045,18.64,0.6,0.33,560.0,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.01578,0.00389,0.01174,-0.04955,0.00018,0.34826,3636,0.05,434,0.042,17.64,0.6,0.47,839.9999999999999,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.0198,0.00489,0.01449,-0.06583,0.00053,0.35119,5734,0.08,433,0.04,16.64,0.6,0.55,587.5,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.02531,0.00599,0.01709,-0.08213,0.00037,0.34945,7091,0.09,432,0.038,15.64,0.6,0.68,655.5555555555557,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:00:00,416.36,2/25/2022,1.12,0.00445,0.00127,0.00446,-0.01402,0.00021,0.35253,1902,0.02,439,0.054,22.64,0.6,0.14,600.0000000000001,5.0,34.24,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00468,0.00111,0.00379,-0.01463,-3e-05,0.38649,1232,0.02,442,0.061,25.49,0.6,0.08,300.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00413,0.00084,0.00333,-0.01454,0.00048,0.45022,1068,0.01,448,0.076,31.49,0.6,0.04,300.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00331,0.00071,0.00285,-0.01035,-2e-05,0.42315,406,0.01,447,0.073,30.49,0.6,0.04,300.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00362,0.00098,0.00303,-0.01457,0.0,0.42934,1637,0.01,446,0.071,29.49,0.6,0.04,300.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00361,0.00102,0.004,-0.01528,-0.00034,0.41862,5239,0.01,445,0.068,28.49,0.6,0.04,300.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00121,0.00034,0.00102,-0.00451,0.00015,0.41484,1025,0.01,449,0.078,32.49,0.6,0.03,200.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00398,0.00105,0.004,-0.01533,-6e-05,0.39766,1860,0.01,443,0.064,26.49,0.6,0.07,600.0000000000001,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00466,0.00124,0.00367,-0.0153,-0.00013,0.37564,1948,0.02,441,0.059,24.49,0.6,0.1,400.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00416,0.001,0.00349,-0.01494,0.00046,0.40762,7561,0.01,444,0.066,27.49,0.6,0.06,500.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00691,0.00181,0.00616,-0.02386,0.00019,0.37295,2018,0.03,439,0.054,22.49,0.6,0.14,366.6666666666667,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.02889,0.00661,0.01966,-0.09845,0.0004,0.35982,7210,0.12,432,0.037,15.49,0.6,0.68,466.6666666666667,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.02267,0.00524,0.01559,-0.07521,9e-05,0.35679,6145,0.08,433,0.04,16.49,0.6,0.55,587.5,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.01801,0.00435,0.01299,-0.05893,0.0006,0.35633,3745,0.06,434,0.042,17.49,0.6,0.47,683.3333333333333,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.0044,0.00127,0.00356,-0.01435,0.00018,0.36296,6299,0.02,440,0.056,23.49,0.6,0.12,500.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.01291,0.0031,0.00901,-0.04162,0.00064,0.36427,2875,0.04,436,0.047,19.49,0.6,0.27,575.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.01015,0.00251,0.00746,-0.03297,0.00047,0.36414,2795,0.03,437,0.049,20.49,0.6,0.22,633.3333333333334,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.00689,0.00191,0.00624,-0.02351,0.00046,0.36189,3476,0.02,438,0.052,21.49,0.6,0.18,800.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 13:30:00,416.51,2/25/2022,1.1,0.01522,0.00365,0.01146,-0.05015,0.00049,0.36063,11006,0.05,435,0.044,18.49,0.6,0.33,560.0,5.0,33.87,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.00135,0.00042,0.00169,-0.00449,-0.00016,0.39027,1025,0.01,449,0.072,30.0,0.6,0.03,200.0,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.00393,0.00097,0.00331,-0.01533,-0.00026,0.42416,1071,0.01,448,0.069,29.0,0.6,0.04,300.0,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.0024,0.00076,0.00263,-0.01004,0.00033,0.39456,534,0.01,447,0.067,28.0,0.6,0.04,300.0,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.00459,0.00109,0.00382,-0.01495,0.00024,0.40257,1687,0.01,446,0.064,27.0,0.6,0.04,300.0,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.0047,0.00116,0.0036,-0.01484,0.00043,0.3919,5271,0.01,445,0.062,26.0,0.6,0.04,300.0,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.00443,0.00122,0.00417,-0.01545,-0.00031,0.38113,7668,0.02,444,0.06,25.0,0.6,0.06,200.0,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.00719,0.00179,0.00558,-0.02371,-7e-05,0.37939,1371,0.02,442,0.055,23.0,0.6,0.08,300.0,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.00718,0.00193,0.00599,-0.02373,-0.00015,0.36719,1958,0.03,441,0.053,22.0,0.6,0.1,233.33333333333331,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.00407,0.0012,0.00396,-0.01429,-2e-05,0.36876,1881,0.02,443,0.057,24.0,0.6,0.07,250.00000000000009,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.01047,0.00259,0.00752,-0.03325,0.00043,0.35815,2030,0.05,439,0.048,20.0,0.6,0.14,180.00000000000003,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.0465,0.00989,0.02777,-0.15217,0.00106,0.35416,8062,0.19,432,0.031,13.0,0.6,0.68,257.89473684210526,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.03682,0.00824,0.02293,-0.12042,0.00111,0.35169,6469,0.14,433,0.033,14.0,0.6,0.55,292.85714285714283,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.02872,0.00672,0.01948,-0.09503,0.0004,0.34967,4045,0.11,434,0.036,15.0,0.6,0.47,327.27272727272725,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.00792,0.00202,0.00627,-0.02359,0.00046,0.35531,6884,0.03,440,0.05,21.0,0.6,0.12,300.0,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.01763,0.00447,0.01273,-0.0585,0.00029,0.34953,3142,0.07,436,0.041,17.0,0.6,0.27,285.7142857142857,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.01557,0.00383,0.01086,-0.0504,0.0004,0.35437,3189,0.06,437,0.043,18.0,0.6,0.22,266.6666666666667,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.01287,0.00318,0.00915,-0.04196,3e-05,0.35758,4027,0.05,438,0.045,19.0,0.6,0.18,259.99999999999994,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:00:00,419.0,2/25/2022,1.08,0.02299,0.00548,0.01549,-0.07472,0.00026,0.34913,11778,0.09,435,0.038,16.0,0.6,0.33,266.6666666666667,5.0,32.69,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00737,0.00212,0.00628,-0.02388,-0.00022,0.34796,2122,0.02,441,0.048,20.32,0.6,0.1,400.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00394,0.00108,0.00345,-0.01536,-0.00023,0.40666,1112,0.02,448,0.065,27.32,0.6,0.04,100.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00443,0.00113,0.00324,-0.01529,5e-05,0.39539,606,0.01,447,0.063,26.32,0.6,0.04,300.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00458,0.00116,0.0041,-0.01498,-0.00042,0.38534,1687,0.01,446,0.06,25.32,0.6,0.04,300.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00424,0.00125,0.00369,-0.01405,0.0001,0.37174,5388,0.01,445,0.058,24.32,0.6,0.04,300.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00455,0.00124,0.00366,-0.01482,0.00018,0.36068,7704,0.02,444,0.055,23.32,0.6,0.06,200.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00465,0.00138,0.00385,-0.01422,-0.00039,0.35049,1892,0.02,443,0.053,22.32,0.6,0.07,250.00000000000009,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00501,0.00141,0.00456,-0.0138,0.00052,0.33873,1497,0.02,442,0.051,21.32,0.6,0.08,300.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00182,0.0005,0.00195,-0.00545,-0.0004,0.3742,1050,0.01,449,0.067,28.32,0.6,0.03,200.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.00787,0.00222,0.00622,-0.02405,0.00033,0.3368,7378,0.03,440,0.046,19.32,0.6,0.12,300.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.01386,0.00357,0.01003,-0.042,-0.00019,0.33638,4082,0.04,438,0.041,17.32,0.6,0.18,350.0,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.05787,0.01248,0.03307,-0.18029,0.00108,0.34099,8683,0.21,432,0.027,11.32,0.6,0.68,223.80952380952385,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.04305,0.01001,0.02645,-0.13427,0.00074,0.33343,6704,0.16,433,0.029,12.32,0.6,0.55,243.75,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.03401,0.00815,0.02157,-0.10468,0.0006,0.33215,4477,0.11,434,0.032,13.32,0.6,0.47,327.27272727272725,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.0106,0.00292,0.00832,-0.03304,0.00014,0.33774,2041,0.03,439,0.044,18.32,0.6,0.14,366.6666666666667,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.01876,0.00514,0.01359,-0.05802,-2e-05,0.32717,3496,0.07,436,0.036,15.32,0.6,0.27,285.7142857142857,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.0161,0.00428,0.01226,-0.05043,-0.00019,0.33276,3215,0.06,437,0.039,16.32,0.6,0.22,266.6666666666667,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 14:30:00,420.68,2/25/2022,1.06,0.02652,0.00659,0.01807,-0.08228,0.00064,0.33193,12416,0.09,435,0.034,14.32,0.6,0.33,266.6666666666667,5.0,32.01,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.00467,0.0011,0.00378,-0.01521,0.00017,0.38779,1058,0.01,449,0.061,25.62,0.6,0.03,200.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.01356,0.00351,0.01027,-0.04212,0.00059,0.33899,2263,0.04,441,0.042,17.62,0.6,0.1,150.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.00418,0.00126,0.00378,-0.0146,0.00019,0.36384,609,0.02,447,0.056,23.62,0.6,0.04,100.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.00436,0.00132,0.00425,-0.01411,0.0001,0.3523,1767,0.02,446,0.053,22.62,0.6,0.04,100.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.00493,0.0014,0.00384,-0.01471,0.00033,0.34151,5415,0.02,445,0.051,21.62,0.6,0.04,100.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.00766,0.00207,0.0059,-0.02442,0.00036,0.35095,7818,0.03,444,0.049,20.62,0.6,0.06,100.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.00759,0.00226,0.00654,-0.02404,0.00016,0.33946,2017,0.03,443,0.046,19.62,0.6,0.07,133.33333333333334,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.01157,0.00309,0.00869,-0.03758,0.00041,0.34644,1779,0.03,442,0.044,18.62,0.6,0.08,166.66666666666669,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.00481,0.0012,0.0039,-0.0146,0.00049,0.37495,1137,0.01,448,0.058,24.62,0.6,0.04,300.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.01562,0.00419,0.01204,-0.05102,0.00026,0.33575,8022,0.06,440,0.039,16.62,0.6,0.12,100.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.02453,0.00617,0.01614,-0.07458,0.00039,0.32992,4581,0.08,438,0.035,14.62,0.6,0.18,125.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.03137,0.00767,0.02068,-0.09822,0.00094,0.33177,3395,0.12,437,0.032,13.62,0.6,0.22,83.33333333333334,4.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.03934,0.00926,0.02411,-0.12047,0.00017,0.33051,5847,0.14,436,0.03,12.62,0.6,0.27,92.85714285714286,4.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.05054,0.01139,0.02998,-0.15542,0.00124,0.33298,17604,0.19,435,0.027,11.62,0.6,0.33,73.6842105263158,4.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.06351,0.01379,0.03564,-0.19327,0.00131,0.33453,9297,0.25,434,0.025,10.62,0.6,0.47,87.99999999999999,4.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.08146,0.01664,0.04306,-0.24493,0.00136,0.33883,8652,0.34,433,0.023,9.62,0.6,0.55,61.76470588235294,4.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.10192,0.01964,0.05054,-0.30114,0.00158,0.34377,10351,0.44,432,0.02,8.62,0.6,0.68,54.54545454545456,3.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:00:00,423.38,2/25/2022,1.04,0.02075,0.00528,0.01461,-0.0669,0.00069,0.33746,2237,0.07,439,0.037,15.62,0.6,0.14,100.0,5.0,30.86,-0.044775227,0.0,0,0
2022-02-24 15:30:00,423.74,2/25/2022,1.02,0.01343,0.00339,0.01002,-0.04222,0.00042,0.34829,1906,0.04,442,0.043,18.26,0.6,0.08,100.0,5.0,30.82,-0.044775227,0.0,0,0
2022-02-24 15:30:00,423.74,2/25/2022,1.02,0.00481,0.00116,0.00422,-0.01494,-0.00022,0.37134,1187,0.02,448,0.057,24.26,0.6,0.04,100.0,5.0,30.82,-0.044775227,0.0,0,0
2022-02-24 15:30:00,423.74,2/25/2022,1.02,0.00682,0.00174,0.0059,-0.02404,5e-05,0.38234,637,0.02,447,0.055,23.26,0.6,0.04,100.0,5.0,30.82,-0.044775227,0.0,0,0
2022-02-24 15:30:00,423.74,2/25/2022,1.02,0.00719,0.00186,0.00612,-0.02471,0.00034,0.37065,1819,0.02,446,0.053,22.26,0.6,0.04,100.0,5.0,30.82,-0.044775227,0.0,0,0
2022-02-24 15:30:00,423.74,2/25/2022,1.02,0.00717,0.00202,0.00623,-0.02438,-0.00021,0.359,5551,0.03,445,0.05,21.26,0.6,0.04,33.33333333333335,3.0,30.82,-0.044775227,0.0,0,0
2022-02-24 15:30:00,423.74,2/25/2022,1.02,0.00991,0.00254,0.00826,-0.03381,0.00013,0.36152,7878,0.03,444,0.048,20.26,0.6,0.06,100.0,5.0,30.82,-0.044775227,0.0,0,0
2022-02-24 15:30:00,423.74,2/25/2022,1.02,0.0044,0.00112,0.00349,-0.01417,-0.00035,0.38328,1068,0.01,449,0.06,25.26,0.6,0.03,200.0,5.0,30.82,-0.044775227,0.0,0,0
