,SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
558,434.88,1.21,0.69871,0.03612,0.11074,-0.96765,0.01606,0.30449,308,6.85,430,0.011,-4.88,0.6,3.0,31.71,0.016004762,0.0,0,0
559,434.88,1.21,0.45379,0.04521,0.12586,-1.05437,0.01001,0.27703,2709,2.98,436,0.003,1.12,0.6,4.0,31.71,0.016004762,0.0,0,0
560,434.88,1.21,0.49866,0.04493,0.12612,-1.07912,0.0111,0.28062,4242,3.49,435,0.0,0.12,0.6,4.0,31.71,0.016004762,0.0,0,0
561,434.88,1.21,0.54339,0.04394,0.12531,-1.08836,0.01274,0.2853,336,4.07,434,0.002,-0.88,0.6,3.0,31.71,0.016004762,0.0,0,0
562,434.88,1.21,0.36181,0.04384,0.11857,-0.94981,0.0085,0.2696,8643,2.09,438,0.007,3.12,0.6,4.0,31.71,0.016004762,0.0,0,0
563,434.88,1.21,0.62629,0.04063,0.1197,-1.05449,0.01411,0.29454,193,5.58,432,0.007,-2.88,0.6,3.0,31.71,0.016004762,0.0,0,0
564,434.88,1.21,0.66314,0.03846,0.11556,-1.01829,0.01529,0.2996,215,6.14,431,0.009,-3.88,0.6,3.0,31.71,0.016004762,0.0,0,0
565,434.88,1.21,0.40737,0.04484,0.12286,-1.00995,0.00914,0.27309,3732,2.51,437,0.005,2.12,0.6,4.0,31.71,0.016004762,0.0,0,0
566,434.88,1.21,0.58619,0.04259,0.12334,-1.07797,0.0129,0.28902,454,4.8,433,0.004,-1.88,0.6,3.0,31.71,0.016004762,0.0,0,0
567,434.88,1.21,0.31831,0.04205,0.11248,-0.87587,0.0068,0.26792,5692,1.74,439,0.009,4.12,0.6,4.0,31.71,0.016004762,0.0,0,0
568,434.88,1.21,0.2765,0.03971,0.10611,-0.7953,0.00603,0.26677,18678,1.41,440,0.012,5.12,0.6,4.0,31.71,0.016004762,0.0,0,0
569,434.88,1.21,0.08958,0.01994,0.05111,-0.27817,0.00166,0.25636,7756,0.33,446,0.026,11.12,0.6,5.0,31.71,0.016004762,0.0,0,0
570,434.88,1.21,0.11327,0.02335,0.06023,-0.35305,0.00249,0.25833,15538,0.44,445,0.023,10.12,0.6,5.0,31.71,0.016004762,0.0,0,0
571,434.88,1.21,0.07144,0.01681,0.04279,-0.22041,0.00175,0.25581,3082,0.25,447,0.028,12.12,0.6,5.0,31.71,0.016004762,0.0,0,0
572,434.88,1.21,0.16709,0.03038,0.07961,-0.51506,0.00385,0.25979,16863,0.72,443,0.019,8.12,0.6,5.0,31.71,0.016004762,0.0,0,0
573,434.88,1.21,0.1998,0.03378,0.08832,-0.60537,0.00421,0.26126,12020,0.91,442,0.016,7.12,0.6,5.0,31.71,0.016004762,0.0,0,0
574,434.88,1.21,0.23653,0.03688,0.09804,-0.70199,0.00537,0.26375,8887,1.16,441,0.014,6.12,0.6,5.0,31.71,0.016004762,0.0,0,0
575,434.88,1.21,0.13904,0.02691,0.06983,-0.43252,0.00348,0.25979,5499,0.57,444,0.021,9.12,0.6,5.0,31.71,0.016004762,0.0,0,0
576,435.82,1.19,0.39845,0.04732,0.12166,-0.9561,0.00901,0.25789,15986,2.29,438,0.005,2.18,0.6,4.0,30.94,0.016004762,0.0,0,0
577,435.82,1.19,0.74095,0.03521,0.10183,-0.84164,0.0167,0.29106,752,7.36,430,0.013,-5.82,0.6,3.0,30.94,0.016004762,0.0,0,0
578,435.82,1.19,0.70597,0.03786,0.10915,-0.90943,0.01589,0.28811,259,6.56,431,0.011,-4.82,0.6,3.0,30.94,0.016004762,0.0,0,0
579,435.82,1.19,0.67072,0.04073,0.11438,-0.95184,0.01486,0.28079,390,5.87,432,0.009,-3.82,0.6,3.0,30.94,0.016004762,0.0,0,0
580,435.82,1.19,0.62972,0.04301,0.11895,-1.0005,0.01371,0.27798,959,5.07,433,0.006,-2.82,0.6,3.0,30.94,0.016004762,0.0,0,0
581,435.82,1.19,0.58805,0.04533,0.12289,-1.02365,0.0133,0.27265,1515,4.42,434,0.004,-1.82,0.6,3.0,30.94,0.016004762,0.0,0,0
582,435.82,1.19,0.54203,0.04665,0.12479,-1.04066,0.01188,0.26948,11363,3.84,435,0.002,-0.82,0.6,3.0,30.94,0.016004762,0.0,0,0
583,435.82,1.19,0.49504,0.04774,0.12577,-1.02824,0.01145,0.26465,9095,3.25,436,0.0,0.18,0.6,3.0,30.94,0.016004762,0.0,0,0
584,435.82,1.19,0.44641,0.04798,0.12451,-1.00221,0.00988,0.2611,7844,2.74,437,0.003,1.18,0.6,3.0,30.94,0.016004762,0.0,0,0
585,435.82,1.19,0.08293,0.01928,0.04821,-0.25449,0.00215,0.25128,3729,0.3,447,0.026,11.18,0.6,4.0,30.94,0.016004762,0.0,0,0
586,435.82,1.19,0.26315,0.04075,0.10328,-0.73632,0.00643,0.25326,11442,1.27,441,0.012,5.18,0.6,4.0,30.94,0.016004762,0.0,0,0
587,435.82,1.19,0.2236,0.03743,0.09447,-0.64517,0.00521,0.25254,14543,1.03,442,0.014,6.18,0.6,4.0,30.94,0.016004762,0.0,0,0
588,435.82,1.19,0.187,0.03385,0.08526,-0.55341,0.00417,0.2516,21466,0.81,443,0.016,7.18,0.6,4.0,30.94,0.016004762,0.0,0,0
589,435.82,1.19,0.15597,0.03007,0.0761,-0.47304,0.00396,0.2521,7417,0.64,444,0.019,8.18,0.6,4.0,30.94,0.016004762,0.0,0,0
590,435.82,1.19,0.12735,0.02639,0.06577,-0.38822,0.00337,0.25141,18516,0.5,445,0.021,9.18,0.6,4.0,30.94,0.016004762,0.0,0,0
591,435.82,1.19,0.10408,0.02273,0.0573,-0.3178,0.00194,0.25121,9112,0.38,446,0.023,10.18,0.6,4.0,30.94,0.016004762,0.0,0,0
592,435.82,1.19,0.35106,0.04579,0.11696,-0.89632,0.00791,0.2561,8009,1.92,439,0.007,3.18,0.6,4.0,30.94,0.016004762,0.0,0,0
593,435.82,1.19,0.30561,0.04354,0.11056,-0.82064,0.00724,0.25454,28485,1.56,440,0.01,4.18,0.6,4.0,30.94,0.016004762,0.0,0,0
594,436.3,1.17,0.7573,0.03385,0.0983,-0.81856,0.01631,0.2939,840,6.92,430,0.014,-6.3,0.6,3.0,30.73,0.016004762,0.0,0,0
595,436.3,1.17,0.51759,0.04802,0.12536,-1.03554,0.01169,0.2645,15232,3.49,436,0.001,-0.3,0.6,3.0,30.73,0.016004762,0.0,0,0
596,436.3,1.17,0.5649,0.04672,0.12398,-1.03349,0.01275,0.26844,14787,4.1,435,0.003,-1.3,0.6,3.0,30.73,0.016004762,0.0,0,0
597,436.3,1.17,0.60974,0.04488,0.12056,-1.01148,0.014,0.27229,1987,4.69,434,0.005,-2.3,0.6,3.0,30.73,0.016004762,0.0,0,0
598,436.3,1.17,0.42033,0.04835,0.12304,-0.9793,0.00968,0.25735,19172,2.45,438,0.004,1.7,0.6,3.0,30.73,0.016004762,0.0,0,0
599,436.3,1.17,0.69044,0.03981,0.11031,-0.92858,0.01514,0.28182,616,6.39,432,0.01,-4.3,0.6,3.0,30.73,0.016004762,0.0,0,0
600,436.3,1.17,0.72726,0.037,0.10442,-0.86679,0.01574,0.28548,268,6.45,431,0.012,-5.3,0.6,3.0,30.73,0.016004762,0.0,0,0
601,436.3,1.17,0.46916,0.04882,0.12455,-1.01168,0.01087,0.25884,12583,2.92,437,0.002,0.7,0.6,3.0,30.73,0.016004762,0.0,0,0
602,436.3,1.17,0.6517,0.0424,0.1166,-0.97786,0.01482,0.27729,1307,5.65,433,0.008,-3.3,0.6,3.0,30.73,0.016004762,0.0,0,0
603,436.3,1.17,0.37079,0.04743,0.1186,-0.91885,0.00846,0.25405,9757,2.04,439,0.006,2.7,0.6,3.0,30.73,0.016004762,0.0,0,0
604,436.3,1.17,0.32354,0.04535,0.11279,-0.84896,0.00681,0.25215,35524,1.67,440,0.008,3.7,0.6,3.0,30.73,0.016004762,0.0,0,0
605,436.3,1.17,0.10914,0.02422,0.05864,-0.32932,0.00273,0.24636,9724,0.42,446,0.022,9.7,0.6,4.0,30.73,0.016004762,0.0,0,0
606,436.3,1.17,0.13473,0.028,0.06842,-0.40503,0.00277,0.24689,19809,0.53,445,0.02,8.7,0.6,4.0,30.73,0.016004762,0.0,0,0
607,436.3,1.17,0.08685,0.02048,0.04951,-0.25883,0.00163,0.24528,3961,0.33,447,0.025,10.7,0.6,4.0,30.73,0.016004762,0.0,0,0
608,436.3,1.17,0.19845,0.03589,0.08732,-0.57877,0.00493,0.24731,23101,0.86,443,0.015,6.7,0.6,4.0,30.73,0.016004762,0.0,0,0
609,436.3,1.17,0.23821,0.03948,0.09741,-0.67641,0.00563,0.2497,16296,1.09,442,0.013,5.7,0.6,4.0,30.73,0.016004762,0.0,0,0
610,436.3,1.17,0.27823,0.04278,0.10529,-0.76173,0.00642,0.24983,14051,1.37,441,0.011,4.7,0.6,4.0,30.73,0.016004762,0.0,0,0
611,436.3,1.17,0.16524,0.03199,0.07773,-0.49006,0.00344,0.24711,8211,0.68,444,0.018,7.7,0.6,4.0,30.73,0.016004762,0.0,0,0
612,435.59,1.15,0.62034,0.04319,0.11863,-1.04556,0.01406,0.28267,1413,5.14,433,0.006,-2.59,0.6,3.0,31.21,0.016004762,0.0,0,0
613,435.59,1.15,0.48491,0.04796,0.12481,-1.05134,0.01046,0.26674,19414,3.06,436,0.001,0.41,0.6,4.0,31.21,0.016004762,0.0,0,0
614,435.59,1.15,0.53176,0.04699,0.12439,-1.06699,0.01198,0.27133,16195,3.69,435,0.001,-0.59,0.6,3.0,31.21,0.016004762,0.0,0,0
615,435.59,1.15,0.57689,0.04536,0.12184,-1.06406,0.01269,0.27626,2237,4.22,434,0.004,-1.59,0.6,3.0,31.21,0.016004762,0.0,0,0
616,435.59,1.15,0.38674,0.04743,0.11931,-0.9594,0.00874,0.25843,23402,2.14,438,0.006,2.41,0.6,4.0,31.21,0.016004762,0.0,0,0
617,435.59,1.15,0.66014,0.04076,0.11474,-1.00696,0.01417,0.28761,743,5.55,432,0.008,-3.59,0.6,3.0,31.21,0.016004762,0.0,0,0
618,435.59,1.15,0.73123,0.03543,0.10303,-0.89933,0.01631,0.29865,894,7.15,430,0.013,-5.59,0.6,3.0,31.21,0.016004762,0.0,0,0
619,435.59,1.15,0.43539,0.04814,0.12291,-1.01556,0.00913,0.26226,18332,2.61,437,0.003,1.41,0.6,4.0,31.21,0.016004762,0.0,0,0
620,435.59,1.15,0.69689,0.03823,0.10924,-0.95538,0.01517,0.29242,278,7.02,431,0.011,-4.59,0.6,3.0,31.21,0.016004762,0.0,0,0
621,435.59,1.15,0.33886,0.04575,0.11434,-0.89148,0.0078,0.25664,11919,1.77,439,0.008,3.41,0.6,4.0,31.21,0.016004762,0.0,0,0
622,435.59,1.15,0.07242,0.01793,0.04294,-0.21486,0.0011,0.24562,4163,0.23,447,0.026,11.41,0.6,5.0,31.21,0.016004762,0.0,0,0
623,435.59,1.15,0.09143,0.02147,0.0513,-0.27489,0.00186,0.24607,10363,0.32,446,0.024,10.41,0.6,5.0,31.21,0.016004762,0.0,0,0
624,435.59,1.15,0.11565,0.02532,0.06123,-0.35146,0.00254,0.24743,21192,0.42,445,0.022,9.41,0.6,5.0,31.21,0.016004762,0.0,0,0
625,435.59,1.15,0.24992,0.0404,0.09912,-0.71415,0.00507,0.25258,15389,1.17,441,0.012,5.41,0.6,5.0,31.21,0.016004762,0.0,0,0
626,435.59,1.15,0.17517,0.03311,0.08086,-0.52132,0.00338,0.24941,25158,0.7,443,0.017,7.41,0.6,5.0,31.21,0.016004762,0.0,0,0
627,435.59,1.15,0.21075,0.03696,0.08968,-0.61759,0.00489,0.25096,18165,0.91,442,0.015,6.41,0.6,5.0,31.21,0.016004762,0.0,0,0
628,435.59,1.15,0.2929,0.04346,0.10717,-0.80464,0.00617,0.25329,40395,1.45,440,0.01,4.41,0.6,4.0,31.21,0.016004762,0.0,0,0
629,435.59,1.15,0.14368,0.02918,0.07012,-0.43221,0.00278,0.24808,9240,0.55,444,0.019,8.41,0.6,5.0,31.21,0.016004762,0.0,0,0
630,437.83,1.12,0.49568,0.04958,0.12433,-1.03339,0.01056,0.25818,29731,3.09,438,0.0,0.17,0.6,3.0,30.24,0.016004762,0.0,0,0
631,437.83,1.12,0.63535,0.04445,0.11766,-0.9946,0.01415,0.27099,17657,5.12,435,0.006,-2.83,0.6,3.0,30.24,0.016004762,0.0,0,0
632,437.83,1.12,0.67779,0.04204,0.11181,-0.94141,0.01496,0.27331,2644,5.62,434,0.009,-3.83,0.6,3.0,30.24,0.016004762,0.0,0,0
633,437.83,1.12,0.54418,0.04842,0.12398,-1.04092,0.0115,0.26224,21263,3.66,437,0.002,-0.83,0.6,3.0,30.24,0.016004762,0.0,0,0
634,437.83,1.12,0.75136,0.03608,0.09855,-0.80976,0.01599,0.28127,772,7.19,432,0.013,-5.83,0.6,3.0,30.24,0.016004762,0.0,0,0
635,437.83,1.12,0.77848,0.0326,0.09254,-0.76694,0.01672,0.29185,314,8.97,431,0.016,-6.83,0.6,2.0,30.24,0.016004762,0.0,0,0
636,437.83,1.12,0.81149,0.02988,0.084,-0.66249,0.0176,0.29007,932,9.04,430,0.018,-7.83,0.6,2.0,30.24,0.016004762,0.0,0,0
637,437.83,1.12,0.59143,0.0466,0.12141,-1.02983,0.01337,0.26731,20494,4.31,436,0.004,-1.83,0.6,3.0,30.24,0.016004762,0.0,0,0
638,437.83,1.12,0.71383,0.03874,0.10592,-0.89529,0.01548,0.28118,1470,6.35,433,0.011,-4.83,0.6,3.0,30.24,0.016004762,0.0,0,0
639,437.83,1.12,0.12055,0.02617,0.06255,-0.36428,0.00245,0.24568,5513,0.44,447,0.021,9.17,0.6,3.0,30.24,0.016004762,0.0,0,0
640,437.83,1.12,0.34713,0.04701,0.115,-0.89735,0.00732,0.25195,16603,1.77,441,0.007,3.17,0.6,3.0,30.24,0.016004762,0.0,0,0
641,437.83,1.12,0.44595,0.04945,0.12285,-1.01177,0.00944,0.256,17061,2.6,439,0.003,1.17,0.6,3.0,30.24,0.016004762,0.0,0,0
642,437.83,1.12,0.1488,0.0301,0.07267,-0.44717,0.00371,0.24654,11962,0.57,446,0.019,8.17,0.6,3.0,30.24,0.016004762,0.0,0,0
643,437.83,1.12,0.18047,0.03414,0.08195,-0.53543,0.00443,0.24639,26568,0.74,445,0.016,7.17,0.6,3.0,30.24,0.016004762,0.0,0,0
644,437.83,1.12,0.39544,0.04891,0.12028,-0.9584,0.00877,0.25213,48200,2.16,440,0.005,2.17,0.6,3.0,30.24,0.016004762,0.0,0,0
645,437.83,1.12,0.257,0.04151,0.10106,-0.7273,0.00539,0.24847,27750,1.17,443,0.012,5.17,0.6,3.0,30.24,0.016004762,0.0,0,0
646,437.83,1.12,0.30041,0.04459,0.10849,-0.81693,0.00654,0.24997,21046,1.46,442,0.01,4.17,0.6,3.0,30.24,0.016004762,0.0,0,0
647,437.83,1.12,0.21735,0.03795,0.09157,-0.6324,0.0045,0.24811,11440,0.93,444,0.014,6.17,0.6,3.0,30.24,0.016004762,0.0,0,0
648,438.88,1.1,0.60199,0.051,0.12043,-0.93777,0.01321,0.24281,23363,4.08,437,0.004,-1.88,0.6,2.0,29.71,0.016004762,0.0,0,0
649,438.88,1.1,0.55068,0.05317,0.12345,-0.9582,0.01171,0.2395,33769,3.45,438,0.002,-0.88,0.6,2.0,29.71,0.016004762,0.0,0,0
650,438.88,1.1,0.82557,0.02993,0.07957,-0.59207,0.01805,0.27615,429,8.49,431,0.018,-7.88,0.6,2.0,29.71,0.016004762,0.0,0,0
651,438.88,1.1,0.79739,0.03348,0.08779,-0.6649,0.0171,0.27146,784,7.68,432,0.016,-6.88,0.6,2.0,29.71,0.016004762,0.0,0,0
652,438.88,1.1,0.76669,0.03707,0.0951,-0.73116,0.0164,0.26552,1494,7.0,433,0.013,-5.88,0.6,2.0,29.71,0.016004762,0.0,0,0
653,438.88,1.1,0.73179,0.04076,0.10246,-0.79916,0.01617,0.26032,2773,6.29,434,0.011,-4.88,0.6,2.0,29.71,0.016004762,0.0,0,0
654,438.88,1.1,0.69364,0.04467,0.10969,-0.85176,0.01471,0.25304,18226,5.46,435,0.009,-3.88,0.6,2.0,29.71,0.016004762,0.0,0,0
655,438.88,1.1,0.64925,0.04802,0.11549,-0.90302,0.01444,0.24864,21068,4.76,436,0.007,-2.88,0.6,2.0,29.71,0.016004762,0.0,0,0
656,438.88,1.1,0.85074,0.02671,0.07248,-0.52234,0.01777,0.28091,1072,9.37,430,0.02,-8.88,0.6,2.0,29.71,0.016004762,0.0,0,0
657,438.88,1.1,0.15579,0.03457,0.07445,-0.42602,0.00295,0.22307,12836,0.56,446,0.016,7.12,0.6,3.0,29.71,0.016004762,0.0,0,0
658,438.88,1.1,0.38713,0.05366,0.11858,-0.87213,0.00888,0.22957,17951,1.96,441,0.005,2.12,0.6,3.0,29.71,0.016004762,0.0,0,0
659,438.88,1.1,0.33398,0.05132,0.11316,-0.80378,0.00775,0.22784,22542,1.59,442,0.007,3.12,0.6,3.0,29.71,0.016004762,0.0,0,0
660,438.88,1.1,0.28356,0.04804,0.10559,-0.71789,0.00641,0.22643,29431,1.23,443,0.009,4.12,0.6,3.0,29.71,0.016004762,0.0,0,0
661,438.88,1.1,0.23686,0.04399,0.09548,-0.62341,0.00542,0.2256,12443,0.92,444,0.012,5.12,0.6,3.0,29.71,0.016004762,0.0,0,0
662,438.88,1.1,0.19319,0.03946,0.08568,-0.52216,0.00423,0.22363,28211,0.76,445,0.014,6.12,0.6,3.0,29.71,0.016004762,0.0,0,0
663,438.88,1.1,0.49712,0.05456,0.1238,-0.95203,0.0104,0.23468,21830,2.9,439,0.0,0.12,0.6,3.0,29.71,0.016004762,0.0,0,0
664,438.88,1.1,0.12274,0.02956,0.06293,-0.33636,0.00293,0.22089,6314,0.43,447,0.018,8.12,0.6,3.0,29.71,0.016004762,0.0,0,0
665,438.88,1.1,0.44163,0.05466,0.12254,-0.9244,0.00917,0.23183,56942,2.37,440,0.003,1.12,0.6,3.0,29.71,0.016004762,0.0,0,0
666,437.98,1.08,0.83891,0.02974,0.07539,-0.53398,0.01795,0.26696,1086,8.82,430,0.018,-7.98,0.6,2.0,29.75,0.016004762,0.0,0,0
667,437.98,1.08,0.60956,0.05197,0.1184,-0.92333,0.01333,0.23951,21655,4.03,436,0.005,-1.98,0.6,3.0,29.75,0.016004762,0.0,0,0
668,437.98,1.08,0.65709,0.04872,0.11331,-0.88393,0.01396,0.2446,19660,4.8,435,0.007,-2.98,0.6,3.0,29.75,0.016004762,0.0,0,0
669,437.98,1.08,0.70011,0.04478,0.10692,-0.83737,0.0149,0.25102,2970,5.44,434,0.009,-3.98,0.6,3.0,29.75,0.016004762,0.0,0,0
670,437.98,1.08,0.50228,0.0561,0.12288,-0.93928,0.01056,0.23068,37203,2.81,438,0.0,0.02,0.6,3.0,29.75,0.016004762,0.0,0,0
671,437.98,1.08,0.77726,0.03737,0.09199,-0.68768,0.01661,0.25817,872,7.39,432,0.014,-5.98,0.6,2.0,29.75,0.016004762,0.0,0,0
672,437.98,1.08,0.80899,0.03346,0.08358,-0.61415,0.01717,0.26368,438,8.22,431,0.016,-6.98,0.6,2.0,29.75,0.016004762,0.0,0,0
673,437.98,1.08,0.5569,0.05443,0.1223,-0.94424,0.01164,0.23479,25756,3.41,437,0.002,-0.98,0.6,3.0,29.75,0.016004762,0.0,0,0
674,437.98,1.08,0.74162,0.0412,0.09992,-0.76275,0.01603,0.25385,1586,6.65,433,0.011,-4.98,0.6,2.0,29.75,0.016004762,0.0,0,0
675,437.98,1.08,0.44539,0.05647,0.12197,-0.91019,0.00953,0.22624,25357,2.32,439,0.002,1.02,0.6,3.0,29.75,0.016004762,0.0,0,0
676,437.98,1.08,0.38958,0.05522,0.11849,-0.86348,0.00871,0.2252,64702,1.87,440,0.005,2.02,0.6,3.0,29.75,0.016004762,0.0,0,0
677,437.98,1.08,0.12067,0.02984,0.06214,-0.32421,0.00283,0.2175,13645,0.39,446,0.018,8.02,0.6,4.0,29.75,0.016004762,0.0,0,0
678,437.98,1.08,0.1528,0.03503,0.07315,-0.41308,0.00311,0.21867,32172,0.54,445,0.016,7.02,0.6,4.0,29.75,0.016004762,0.0,0,0
679,437.98,1.08,0.09182,0.02477,0.05125,-0.24616,0.00202,0.21637,6719,0.28,447,0.021,9.02,0.6,5.0,29.75,0.016004762,0.0,0,0
680,437.98,1.08,0.23457,0.04504,0.09483,-0.60979,0.00505,0.22109,31410,0.94,443,0.011,5.02,0.6,4.0,29.75,0.016004762,0.0,0,0
681,437.98,1.08,0.28274,0.04924,0.10418,-0.70862,0.00572,0.22308,26714,1.2,442,0.009,4.02,0.6,3.0,29.75,0.016004762,0.0,0,0
682,437.98,1.08,0.33417,0.05281,0.11224,-0.79248,0.00768,0.22343,21594,1.5,441,0.007,3.02,0.6,3.0,29.75,0.016004762,0.0,0,0
683,437.98,1.08,0.19069,0.04021,0.08368,-0.50585,0.00382,0.2191,14494,0.74,444,0.014,6.02,0.6,4.0,29.75,0.016004762,0.0,0,0
684,438.68,1.06,0.7343,0.04294,0.10072,-0.76681,0.01549,0.24846,3122,5.94,434,0.011,-4.68,0.6,2.0,29.67,0.016004762,0.0,0,0
685,438.68,1.06,0.64608,0.05068,0.11433,-0.88604,0.01408,0.23898,22196,4.37,436,0.006,-2.68,0.6,3.0,29.67,0.016004762,0.0,0,0
686,438.68,1.06,0.69207,0.04694,0.10764,-0.83387,0.01444,0.24371,20510,5.08,435,0.008,-3.68,0.6,3.0,29.67,0.016004762,0.0,0,0
687,438.68,1.06,0.85079,0.02732,0.07177,-0.52062,0.01739,0.27797,1108,9.22,430,0.02,-8.68,0.6,2.0,29.67,0.016004762,0.0,0,0
688,438.68,1.06,0.77027,0.03879,0.09266,-0.69931,0.01654,0.25412,1718,6.52,433,0.013,-5.68,0.6,2.0,29.67,0.016004762,0.0,0,0
689,438.68,1.06,0.80345,0.03473,0.08512,-0.62717,0.01699,0.25964,894,7.53,432,0.015,-6.68,0.6,2.0,29.67,0.016004762,0.0,0,0
690,438.68,1.06,0.54232,0.05678,0.12229,-0.92814,0.01127,0.22758,40225,3.06,438,0.002,-0.68,0.6,3.0,29.67,0.016004762,0.0,0,0
691,438.68,1.06,0.59608,0.05415,0.11857,-0.91769,0.01217,0.23281,26923,3.67,437,0.004,-1.68,0.6,3.0,29.67,0.016004762,0.0,0,0
692,438.68,1.06,0.82975,0.03086,0.07747,-0.56441,0.01766,0.26695,438,8.22,431,0.018,-7.68,0.6,2.0,29.67,0.016004762,0.0,0,0
693,438.68,1.06,0.48476,0.05842,0.12257,-0.91339,0.01028,0.22207,32516,2.56,439,0.001,0.32,0.6,3.0,29.67,0.016004762,0.0,0,0
694,438.68,1.06,0.36788,0.05645,0.11599,-0.81858,0.00815,0.21757,25071,1.6,441,0.005,2.32,0.6,3.0,29.67,0.016004762,0.0,0,0
695,438.68,1.06,0.13342,0.03325,0.06667,-0.35144,0.00268,0.21194,14400,0.41,446,0.017,7.32,0.6,4.0,29.67,0.016004762,0.0,0,0
696,438.68,1.06,0.17052,0.03878,0.0781,-0.44554,0.00392,0.21253,33539,0.57,445,0.014,6.32,0.6,4.0,29.67,0.016004762,0.0,0,0
697,438.68,1.06,0.21283,0.04421,0.08962,-0.54865,0.00461,0.21385,15122,0.75,444,0.012,5.32,0.6,3.0,29.67,0.016004762,0.0,0,0
698,438.68,1.06,0.10333,0.0277,0.05468,-0.26912,0.00174,0.2104,7543,0.31,447,0.019,8.32,0.6,4.0,29.67,0.016004762,0.0,0,0
699,438.68,1.06,0.31271,0.05317,0.10915,-0.74447,0.007,0.21637,28697,1.35,442,0.008,3.32,0.6,3.0,29.67,0.016004762,0.0,0,0
700,438.68,1.06,0.42572,0.05805,0.12075,-0.88037,0.00861,0.21973,70469,2.08,440,0.003,1.32,0.6,3.0,29.67,0.016004762,0.0,0,0
701,438.68,1.06,0.26052,0.04904,0.09949,-0.65071,0.00588,0.2157,33344,1.03,443,0.01,4.32,0.6,3.0,29.67,0.016004762,0.0,0,0
702,436.26,1.04,0.46119,0.05529,0.12093,-0.96837,0.00957,0.23681,29453,2.52,437,0.002,0.74,0.6,4.0,30.51,0.016004762,0.0,0,0
703,436.26,1.04,0.40472,0.05484,0.11816,-0.91792,0.00875,0.23299,45132,2.02,438,0.004,1.74,0.6,4.0,30.51,0.016004762,0.0,0,0
704,436.26,1.04,0.77457,0.03558,0.09128,-0.75382,0.0161,0.27794,1140,7.33,430,0.014,-6.26,0.6,3.0,30.51,0.016004762,0.0,0,0
705,436.26,1.04,0.70292,0.04262,0.10461,-0.89227,0.01468,0.26735,962,5.75,432,0.01,-4.26,0.6,3.0,30.51,0.016004762,0.0,0,0
706,436.26,1.04,0.66209,0.04616,0.11081,-0.94528,0.01421,0.2608,1746,4.98,433,0.007,-3.26,0.6,3.0,30.51,0.016004762,0.0,0,0
707,436.26,1.04,0.61774,0.04942,0.11629,-0.98345,0.01327,0.25385,3294,4.33,434,0.005,-2.26,0.6,3.0,30.51,0.016004762,0.0,0,0
708,436.26,1.04,0.56831,0.05221,0.11897,-1.00125,0.01141,0.24731,21628,3.65,435,0.003,-1.26,0.6,3.0,30.51,0.016004762,0.0,0,0
709,436.26,1.04,0.51648,0.05436,0.12115,-0.99671,0.01041,0.24139,23774,3.03,436,0.001,-0.26,0.6,4.0,30.51,0.016004762,0.0,0,0
710,436.26,1.04,0.74111,0.03911,0.0982,-0.82749,0.01549,0.27291,454,6.52,431,0.012,-5.26,0.6,3.0,30.51,0.016004762,0.0,0,0
711,436.26,1.04,0.05541,0.0168,0.03423,-0.14356,0.00084,0.2188,8205,0.15,447,0.025,10.74,0.6,5.0,30.51,0.016004762,0.0,0,0
712,436.26,1.04,0.24699,0.04608,0.09605,-0.65196,0.00513,0.22503,28275,1.0,441,0.011,4.74,0.6,5.0,30.51,0.016004762,0.0,0,0
713,436.26,1.04,0.20137,0.04147,0.08589,-0.5455,0.00428,0.22331,30891,0.77,442,0.013,5.74,0.6,5.0,30.51,0.016004762,0.0,0,0
714,436.26,1.04,0.16173,0.03635,0.07475,-0.44245,0.00356,0.22179,36852,0.57,443,0.015,6.74,0.6,5.0,30.51,0.016004762,0.0,0,0
715,436.26,1.04,0.12723,0.03109,0.06317,-0.35013,0.0028,0.22086,16161,0.41,444,0.018,7.74,0.6,5.0,30.51,0.016004762,0.0,0,0
716,436.26,1.04,0.09759,0.02588,0.05263,-0.26509,0.00174,0.21918,35464,0.3,445,0.02,8.74,0.6,5.0,30.51,0.016004762,0.0,0,0
717,436.26,1.04,0.07373,0.02102,0.04251,-0.19434,0.00145,0.21751,14793,0.22,446,0.022,9.74,0.6,5.0,30.51,0.016004762,0.0,0,0
718,436.26,1.04,0.29642,0.05013,0.10513,-0.75402,0.00623,0.22727,79092,1.28,440,0.009,3.74,0.6,5.0,30.51,0.016004762,0.0,0,0
719,436.26,1.04,0.34945,0.05313,0.11285,-0.84383,0.00752,0.22947,36376,1.64,439,0.006,2.74,0.6,4.0,30.51,0.016004762,0.0,0,0
720,436.39,1.02,0.79053,0.03567,0.08663,-0.68533,0.01665,0.2673,1189,6.72,430,0.015,-6.39,0.6,3.0,30.47,0.016004762,0.0,0,0
721,436.39,1.02,0.52527,0.05683,0.12052,-0.96415,0.01038,0.23233,27423,2.98,436,0.001,-0.39,0.6,4.0,30.47,0.016004762,0.0,0,0
