SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,y,INFLATION%,VIX PRICE
453.78,2.02,0.00972,0.00315,0.01014,-0.02149,-2e-05,0.20206,1277,0.03,473.0,0.042,19.22,1.0,0.9,29.42
453.78,2.02,0.00854,0.00294,0.00962,-0.02202,0.00044,0.21084,1135,0.02,474.0,0.045,20.22,2.0,0.9,29.42
453.78,2.02,0.00578,0.00206,0.00691,-0.01357,-3e-05,0.20724,947,0.02,475.0,0.047,21.22,1.0,0.9,29.42
453.78,2.02,0.00584,0.00184,0.00599,-0.01413,-0.00015,0.21601,594,0.03,476.0,0.049,22.22,0.0,0.9,29.42
453.78,2.02,0.00565,0.00176,0.00625,-0.01363,0.00021,0.2241,464,0.02,477.0,0.051,23.22,0.0,0.9,29.42
453.78,2.02,0.00498,0.00172,0.0061,-0.01391,0.00063,0.22848,102,0.01,477.5,0.052,23.72,1.0,0.9,29.42
453.78,2.02,0.00531,0.00161,0.00598,-0.01343,0.00055,0.23194,708,0.01,478.0,0.053,24.22,2.0,0.9,29.42
453.78,2.02,0.0044,0.00149,0.00556,-0.01299,0.00067,0.24026,26,0.02,479.0,0.056,25.22,1.0,0.9,29.42
450.44,2.0,0.11254,0.02053,0.07485,-0.30262,0.00362,0.2394,18451,0.53,462.0,0.026,11.56,1.0,0.9,32.17
450.44,2.0,0.10065,0.01909,0.0682,-0.26992,0.00324,0.23666,8917,0.45,462.5,0.027,12.06,1.0,0.9,32.17
450.44,2.0,0.09117,0.01777,0.06408,-0.24636,0.0026,0.23663,24499,0.39,463.0,0.028,12.56,1.0,0.9,32.17
450.44,2.0,0.07114,0.01506,0.0529,-0.19329,0.00268,0.23214,20742,0.29,464.0,0.03,13.56,1.0,0.9,32.17
450.44,2.0,0.05659,0.01265,0.04398,-0.15427,0.00143,0.23122,30957,0.21,465.0,0.032,14.56,1.0,0.9,32.17
450.44,2.0,0.04309,0.0103,0.03618,-0.1168,0.00172,0.22758,25657,0.17,466.0,0.035,15.56,1.0,0.9,32.17
450.44,2.0,0.03362,0.00841,0.02842,-0.08939,0.0013,0.22642,12589,0.12,467.0,0.037,16.56,1.0,0.9,32.17
450.44,2.0,0.03035,0.00772,0.02715,-0.08288,0.00128,0.22847,6306,0.11,467.5,0.038,17.06,1.0,0.9,32.17
450.44,2.0,0.02523,0.0068,0.02335,-0.06826,0.0008,0.22594,11425,0.09,468.0,0.039,17.56,1.0,0.9,32.17
450.44,2.0,0.02037,0.00554,0.01909,-0.0545,0.00071,0.22623,4962,0.07,469.0,0.041,18.56,1.0,0.9,32.17
450.44,2.0,0.01674,0.00473,0.01661,-0.0461,0.00088,0.23127,15979,0.06,470.0,0.043,19.56,1.0,0.9,32.17
450.44,2.0,0.01409,0.00391,0.01386,-0.03844,0.0001,0.23392,3713,0.05,471.0,0.046,20.56,1.0,0.9,32.17
450.44,2.0,0.0088,0.00268,0.00942,-0.02256,-0.00015,0.2255,5509,0.03,472.0,0.048,21.56,1.0,0.9,32.17
450.44,2.0,0.00853,0.00251,0.00841,-0.02253,0.00015,0.22996,1654,0.03,472.5,0.049,22.06,1.0,0.9,32.17
450.44,2.0,0.00788,0.00244,0.00863,-0.02208,-0.00014,0.23437,1299,0.03,473.0,0.05,22.56,1.0,0.9,32.17
450.44,2.0,0.00849,0.00236,0.00856,-0.0227,0.0004,0.24417,1139,0.03,474.0,0.052,23.56,1.0,0.9,32.17
450.44,2.0,0.00501,0.00154,0.00555,-0.01304,0.00062,0.23723,1027,0.02,475.0,0.055,24.56,1.0,0.9,32.17
450.44,2.0,0.00495,0.00148,0.00522,-0.01365,1e-05,0.24616,597,0.02,476.0,0.057,25.56,1.0,0.9,32.17
450.44,2.0,0.00465,0.00136,0.00516,-0.01348,0.00034,0.25402,480,0.01,477.0,0.059,26.56,1.0,0.9,32.17
450.44,2.0,0.00433,0.00134,0.00563,-0.01374,0.00028,0.25799,102,0.01,477.5,0.06,27.06,1.0,0.9,32.17
450.44,2.0,0.00465,0.00134,0.00519,-0.01332,-0.00032,0.26285,718,0.02,478.0,0.061,27.56,1.0,0.9,32.17
450.44,2.0,0.00487,0.00127,0.00521,-0.01368,-0.00035,0.27065,26,0.02,479.0,0.063,28.56,1.0,0.9,32.17
456.2,4.27,0.56428,0.02741,0.20983,-0.58585,0.03245,0.26929,1,6.77,454.0,0.005,-2.2,2.0,0.9,29.05
456.2,4.27,0.53733,0.02815,0.21166,-0.5804,0.03175,0.2647,52,6.14,455.0,0.003,-1.2,2.0,0.9,29.05
456.2,4.27,0.50871,0.02924,0.21311,-0.57026,0.03022,0.25851,23,5.48,456.0,0.0,-0.2,2.0,0.9,29.05
456.2,4.27,0.47917,0.02961,0.21215,-0.55689,0.02879,0.25288,2,4.87,457.0,0.002,0.8,2.0,0.9,29.05
456.2,4.27,0.44788,0.03035,0.21084,-0.53577,0.02715,0.24496,0,3.79,458.0,0.004,1.8,2.0,0.9,29.05
456.2,4.27,0.41557,0.03064,0.20808,-0.51462,0.02478,0.23919,1,3.76,459.0,0.006,2.8,2.0,0.9,29.05
456.2,4.27,0.38304,0.03067,0.20328,-0.49062,0.02308,0.23335,69,3.24,460.0,0.008,3.8,2.0,0.9,29.05
456.2,4.27,0.34806,0.03065,0.19697,-0.4606,0.0209,0.22614,2,2.78,461.0,0.011,4.8,2.0,0.9,29.05
456.2,4.27,0.31385,0.03019,0.18926,-0.42728,0.019,0.22057,11,2.31,462.0,0.013,5.8,2.0,0.9,29.05
456.2,4.27,0.27876,0.02936,0.17942,-0.39199,0.0168,0.21477,5,1.93,463.0,0.015,6.8,2.0,0.9,29.05
456.2,4.27,0.2433,0.02831,0.16785,-0.35202,0.0145,0.20751,0,1.3,464.0,0.017,7.8,2.0,0.9,29.05
456.2,4.27,0.20972,0.02672,0.15441,-0.3116,0.01277,0.20173,52,1.26,465.0,0.019,8.8,2.0,0.9,29.05
456.2,4.27,0.17933,0.02487,0.14009,-0.27292,0.01093,0.1973,2,0.96,466.0,0.021,9.8,2.0,0.9,29.05
456.2,4.27,0.14932,0.0227,0.12453,-0.23403,0.00892,0.19172,2,0.78,467.0,0.024,10.8,2.0,0.9,29.05
456.2,4.27,0.1232,0.02033,0.10934,-0.19857,0.00737,0.18858,2,0.61,468.0,0.026,11.8,2.0,0.9,29.05
456.2,4.27,0.09949,0.01779,0.09355,-0.16337,0.00644,0.18453,0,0.38,469.0,0.028,12.8,2.0,0.9,29.05
456.2,4.27,0.07908,0.01531,0.07971,-0.13353,0.00478,0.1812,8,0.35,470.0,0.03,13.8,2.0,0.9,29.05
456.2,4.27,0.06237,0.01297,0.06608,-0.10691,0.00348,0.17753,5,0.26,471.0,0.032,14.8,2.0,0.9,29.05
456.26,4.25,0.56617,0.02723,0.20964,-0.59191,0.03321,0.2714,761,6.78,454.0,0.005,-2.26,2.0,0.9,28.86
456.26,4.25,0.53851,0.02797,0.21166,-0.58757,0.03173,0.26633,1389,6.25,455.0,0.003,-1.26,2.0,0.9,28.86
456.26,4.25,0.51077,0.02894,0.21278,-0.57799,0.03004,0.26067,1144,5.53,456.0,0.001,-0.26,2.0,0.9,28.86
456.26,4.25,0.48144,0.0295,0.21271,-0.56071,0.02811,0.25311,506,4.84,457.0,0.002,0.74,2.0,0.9,28.86
456.26,4.25,0.45055,0.02991,0.21112,-0.54666,0.02634,0.24821,157,4.34,458.0,0.004,1.74,2.0,0.9,28.86
456.26,4.25,0.41844,0.03045,0.20836,-0.5213,0.02515,0.24091,463,3.85,459.0,0.006,2.74,2.0,0.9,28.86
456.26,4.25,0.38461,0.03057,0.20354,-0.496,0.02359,0.23434,1595,3.22,460.0,0.008,3.74,2.0,0.9,28.86
456.26,4.25,0.35141,0.03043,0.1976,-0.46883,0.02116,0.2293,343,2.59,461.0,0.01,4.74,2.0,0.9,28.86
456.26,4.25,0.31728,0.03009,0.18985,-0.43597,0.01953,0.2228,1086,2.35,462.0,0.013,5.74,2.0,0.9,28.86
456.26,4.25,0.28135,0.02946,0.17947,-0.39709,0.01678,0.21491,284,1.95,463.0,0.015,6.74,2.0,0.9,28.86
456.26,4.25,0.2481,0.02822,0.16826,-0.36092,0.01494,0.21046,120,1.56,464.0,0.017,7.74,2.0,0.9,28.86
456.26,4.25,0.21366,0.02681,0.155,-0.3193,0.01261,0.20359,715,1.23,465.0,0.019,8.74,2.0,0.9,28.86
456.26,4.25,0.18124,0.02496,0.14021,-0.2772,0.01146,0.19755,198,1.02,466.0,0.021,9.74,2.0,0.9,28.86
456.26,4.25,0.15042,0.02279,0.12518,-0.23664,0.00967,0.19313,124,0.76,467.0,0.024,10.74,2.0,0.9,28.86
456.26,4.25,0.1237,0.02044,0.10901,-0.19749,0.00751,0.18789,211,0.59,468.0,0.026,11.74,2.0,0.9,28.86
456.26,4.25,0.09807,0.01776,0.09305,-0.15969,0.00576,0.18234,213,0.38,469.0,0.028,12.74,2.0,0.9,28.86
456.26,4.25,0.07864,0.01531,0.07827,-0.13086,0.00463,0.17945,1213,0.32,470.0,0.03,13.74,2.0,0.9,28.86
456.26,4.25,0.06097,0.01289,0.06449,-0.10335,0.00406,0.1762,383,0.23,471.0,0.032,14.74,2.0,0.9,28.86
458.1,4.23,0.61859,0.02707,0.20307,-0.55812,0.03535,0.2647,953,7.8,454.0,0.009,-4.1,2.0,0.9,28.56
458.1,4.23,0.59187,0.02813,0.20689,-0.55797,0.03451,0.2593,2252,7.04,455.0,0.007,-3.1,2.0,0.9,28.56
458.1,4.23,0.5645,0.02905,0.2105,-0.55748,0.03239,0.25422,1599,6.42,456.0,0.005,-2.1,2.0,0.9,28.56
458.1,4.23,0.53644,0.03003,0.21154,-0.54877,0.03147,0.24808,1082,5.81,457.0,0.002,-1.1,2.0,0.9,28.56
458.1,4.23,0.50617,0.03116,0.21253,-0.5398,0.02947,0.24306,909,5.19,458.0,0.0,-0.1,2.0,0.9,28.56
458.1,4.23,0.47412,0.03162,0.21262,-0.52449,0.02782,0.23629,716,4.53,459.0,0.002,0.9,2.0,0.9,28.56
458.1,4.23,0.44125,0.03215,0.21053,-0.50764,0.0262,0.23025,3054,4.03,460.0,0.004,1.9,2.0,0.9,28.56
458.1,4.23,0.40642,0.03246,0.20709,-0.48438,0.02477,0.22405,660,3.5,461.0,0.006,2.9,2.0,0.9,28.56
458.1,4.23,0.37096,0.03246,0.2014,-0.45858,0.02248,0.21776,1460,2.97,462.0,0.009,3.9,2.0,0.9,28.56
458.1,4.23,0.33433,0.03228,0.19448,-0.42588,0.02051,0.21123,416,2.46,463.0,0.011,4.9,2.0,0.9,28.56
458.1,4.23,0.29753,0.03162,0.18546,-0.39185,0.01831,0.20577,440,2.06,464.0,0.013,5.9,2.0,0.9,28.56
458.1,4.23,0.26135,0.03045,0.17341,-0.35575,0.01615,0.19987,1214,1.67,465.0,0.015,6.9,2.0,0.9,28.56
458.1,4.23,0.22572,0.02899,0.16051,-0.31574,0.01344,0.19411,463,1.36,466.0,0.017,7.9,2.0,0.9,28.56
458.1,4.23,0.19129,0.02706,0.14518,-0.2756,0.01178,0.18866,303,1.07,467.0,0.019,8.9,2.0,0.9,28.56
458.1,4.23,0.15863,0.02471,0.13004,-0.23506,0.01019,0.1841,545,0.79,468.0,0.022,9.9,2.0,0.9,28.56
458.1,4.23,0.12965,0.02211,0.11315,-0.19677,0.00803,0.17931,449,0.6,469.0,0.024,10.9,2.0,0.9,28.56
458.1,4.23,0.10356,0.01932,0.0963,-0.16087,0.00671,0.17422,1767,0.47,470.0,0.026,11.9,2.0,0.9,28.56
458.1,4.23,0.08146,0.0165,0.08095,-0.12929,0.00545,0.17091,479,0.33,471.0,0.028,12.9,2.0,0.9,28.56
458.31,4.21,0.62487,0.0271,0.20259,-0.55472,0.03549,0.26386,1056,7.73,454.0,0.009,-4.31,2.0,0.9,28.69
458.31,4.21,0.59816,0.02813,0.20621,-0.55615,0.03384,0.25899,2784,7.22,455.0,0.007,-3.31,2.0,0.9,28.69
458.31,4.21,0.57138,0.02915,0.20954,-0.55335,0.03313,0.25274,2038,6.43,456.0,0.005,-2.31,2.0,0.9,28.69
458.31,4.21,0.54267,0.03018,0.211,-0.54727,0.03128,0.24684,1370,5.82,457.0,0.003,-1.31,2.0,0.9,28.69
458.31,4.21,0.51263,0.03114,0.21245,-0.53689,0.02957,0.24103,1668,5.2,458.0,0.001,-0.31,2.0,0.9,28.69
458.31,4.21,0.4799,0.03187,0.21185,-0.52331,0.02878,0.23464,1034,4.58,459.0,0.002,0.69,2.0,0.9,28.69
458.31,4.21,0.4469,0.03257,0.21048,-0.50387,0.02651,0.22791,3616,4.0,460.0,0.004,1.69,2.0,0.9,28.69
458.31,4.21,0.41147,0.03294,0.20692,-0.48153,0.02416,0.22162,1057,3.37,461.0,0.006,2.69,2.0,0.9,28.69
458.31,4.21,0.37531,0.03312,0.20204,-0.45498,0.02256,0.21496,1830,2.93,462.0,0.008,3.69,2.0,0.9,28.69
458.31,4.21,0.33836,0.03292,0.19524,-0.42373,0.02062,0.20887,510,2.41,463.0,0.01,4.69,2.0,0.9,28.69
458.31,4.21,0.30054,0.03232,0.18514,-0.38814,0.01787,0.20173,647,2.0,464.0,0.012,5.69,2.0,0.9,28.69
458.31,4.21,0.26208,0.03132,0.1734,-0.34979,0.01639,0.19534,1651,1.6,465.0,0.015,6.69,2.0,0.9,28.69
458.31,4.21,0.22536,0.02977,0.16006,-0.30788,0.01397,0.1897,689,1.28,466.0,0.017,7.69,2.0,0.9,28.69
458.31,4.21,0.18935,0.02767,0.14421,-0.26648,0.01125,0.18286,390,0.98,467.0,0.019,8.69,2.0,0.9,28.69
458.31,4.21,0.15541,0.02519,0.12757,-0.22577,0.00929,0.17769,736,0.76,468.0,0.021,9.69,2.0,0.9,28.69
458.31,4.21,0.12635,0.02245,0.11075,-0.18707,0.00812,0.1733,779,0.56,469.0,0.023,10.69,2.0,0.9,28.69
458.31,4.21,0.09924,0.01942,0.09343,-0.15018,0.00647,0.16793,2735,0.41,470.0,0.026,11.69,2.0,0.9,28.69
458.31,4.21,0.07707,0.0165,0.07765,-0.11988,0.00495,0.1654,558,0.31,471.0,0.028,12.69,2.0,0.9,28.69
457.49,4.19,0.60239,0.02754,0.20447,-0.5673,0.03473,0.26442,1083,7.37,454.0,0.008,-3.49,2.0,0.9,29.04
457.49,4.19,0.57517,0.02857,0.20814,-0.56547,0.03279,0.25886,3032,6.87,455.0,0.005,-2.49,2.0,0.9,29.04
457.49,4.19,0.54701,0.02943,0.21015,-0.56103,0.0318,0.25296,2096,6.16,456.0,0.003,-1.49,2.0,0.9,29.04
457.49,4.19,0.51808,0.03043,0.21167,-0.55119,0.02967,0.24676,1665,5.51,457.0,0.001,-0.49,2.0,0.9,29.04
457.49,4.19,0.48659,0.03105,0.21159,-0.54067,0.02879,0.24194,2004,4.9,458.0,0.001,0.51,2.0,0.9,29.04
457.49,4.19,0.45422,0.03172,0.21045,-0.52175,0.0269,0.23569,1223,4.3,459.0,0.003,1.51,2.0,0.9,29.04
457.49,4.19,0.42097,0.03208,0.20735,-0.50334,0.02464,0.23028,4179,3.74,460.0,0.005,2.51,2.0,0.9,29.04
457.49,4.19,0.38531,0.03238,0.20287,-0.47586,0.02299,0.22235,1222,3.15,461.0,0.008,3.51,2.0,0.9,29.04
457.49,4.19,0.34933,0.03227,0.19692,-0.44485,0.02104,0.216,2492,2.7,462.0,0.01,4.51,2.0,0.9,29.04
457.49,4.19,0.31285,0.03178,0.18779,-0.41243,0.01887,0.21046,816,2.29,463.0,0.012,5.51,2.0,0.9,29.04
457.49,4.19,0.27542,0.0309,0.17726,-0.37423,0.01678,0.20416,766,1.85,464.0,0.014,6.51,2.0,0.9,29.04
457.49,4.19,0.23975,0.02962,0.16508,-0.33514,0.01487,0.1981,2095,1.47,465.0,0.016,7.51,2.0,0.9,29.04
457.49,4.19,0.20402,0.02787,0.15032,-0.29364,0.0127,0.19178,771,1.19,466.0,0.019,8.51,2.0,0.9,29.04
457.49,4.19,0.17039,0.02564,0.13502,-0.25141,0.01016,0.18594,546,0.91,467.0,0.021,9.51,2.0,0.9,29.04
457.49,4.19,0.13909,0.02311,0.11782,-0.20957,0.00862,0.18015,828,0.67,468.0,0.023,10.51,2.0,0.9,29.04
457.49,4.19,0.11073,0.02032,0.10062,-0.17139,0.00678,0.17517,799,0.51,469.0,0.025,11.51,2.0,0.9,29.04
457.49,4.19,0.08791,0.01749,0.08483,-0.13873,0.00573,0.17179,2864,0.38,470.0,0.027,12.51,2.0,0.9,29.04
457.49,4.19,0.06659,0.01457,0.06907,-0.10822,0.00435,0.16726,732,0.27,471.0,0.03,13.51,2.0,0.9,29.04
457.42,4.17,0.60066,0.02778,0.20403,-0.56574,0.03437,0.26276,1125,7.43,454.0,0.007,-3.42,2.0,0.9,29.52
457.42,4.17,0.57334,0.0288,0.20752,-0.56489,0.03284,0.25733,3416,6.63,455.0,0.005,-2.42,2.0,0.9,29.52
457.42,4.17,0.54559,0.02974,0.21033,-0.55985,0.03105,0.25173,2189,6.01,456.0,0.003,-1.42,2.0,0.9,29.52
457.42,4.17,0.51583,0.0306,0.21145,-0.55083,0.02974,0.24625,1949,5.4,457.0,0.001,-0.42,2.0,0.9,29.52
457.42,4.17,0.48389,0.03134,0.21076,-0.53767,0.02845,0.24083,3052,4.78,458.0,0.001,0.58,2.0,0.9,29.52
457.42,4.17,0.45186,0.03197,0.20997,-0.52053,0.02665,0.23481,1370,4.11,459.0,0.003,1.58,2.0,0.9,29.52
457.42,4.17,0.41813,0.03233,0.20655,-0.50024,0.02459,0.22852,5907,3.66,460.0,0.006,2.58,2.0,0.9,29.52
457.42,4.17,0.38284,0.03255,0.20207,-0.47336,0.02228,0.22206,1358,3.09,461.0,0.008,3.58,2.0,0.9,29.52
457.42,4.17,0.34617,0.03234,0.19519,-0.44341,0.02032,0.21526,3202,2.62,462.0,0.01,4.58,2.0,0.9,29.52
457.42,4.17,0.30889,0.03189,0.18697,-0.4088,0.0188,0.2086,1167,2.19,463.0,0.012,5.58,2.0,0.9,29.52
457.42,4.17,0.27202,0.0309,0.17588,-0.37029,0.01674,0.20309,1804,1.75,464.0,0.014,6.58,2.0,0.9,29.52
457.42,4.17,0.23571,0.02955,0.16306,-0.33156,0.01413,0.19732,2383,1.42,465.0,0.017,7.58,2.0,0.9,29.52
457.42,4.17,0.19992,0.02773,0.14815,-0.28865,0.01184,0.19055,799,1.14,466.0,0.019,8.58,2.0,0.9,29.52
457.42,4.17,0.16675,0.02549,0.13331,-0.24786,0.01024,0.18515,959,0.87,467.0,0.021,9.58,2.0,0.9,29.52
457.42,4.17,0.1363,0.02288,0.11586,-0.20642,0.00826,0.18034,932,0.66,468.0,0.023,10.58,2.0,0.9,29.52
457.42,4.17,0.10804,0.02001,0.09902,-0.16706,0.00682,0.1746,837,0.49,469.0,0.025,11.58,2.0,0.9,29.52
457.42,4.17,0.0844,0.01717,0.08198,-0.13342,0.00547,0.17038,3060,0.35,470.0,0.028,12.58,2.0,0.9,29.52
457.42,4.17,0.06629,0.01444,0.06856,-0.10694,0.00431,0.16824,779,0.28,471.0,0.03,13.58,2.0,0.9,29.52
458.72,4.15,0.63914,0.02747,0.19846,-0.53728,0.03538,0.2576,1205,7.82,454.0,0.01,-4.72,2.0,0.9,28.52
458.72,4.15,0.61303,0.02868,0.20281,-0.54041,0.0348,0.2519,3743,7.35,455.0,0.008,-3.72,2.0,0.9,28.52
458.72,4.15,0.58531,0.02981,0.20658,-0.54018,0.03291,0.24677,2444,6.66,456.0,0.006,-2.72,2.0,0.9,28.52
458.72,4.15,0.55669,0.03093,0.20877,-0.53641,0.03167,0.24148,2162,5.92,457.0,0.004,-1.72,2.0,0.9,28.52
458.72,4.15,0.52499,0.03197,0.21074,-0.52826,0.03014,0.23554,3631,5.28,458.0,0.002,-0.72,2.0,0.9,28.52
458.72,4.15,0.49307,0.0328,0.21143,-0.51636,0.02915,0.23013,2290,4.65,459.0,0.001,0.28,2.0,0.9,28.52
458.72,4.15,0.45881,0.03359,0.2105,-0.5001,0.02686,0.22297,6912,4.05,460.0,0.003,1.28,2.0,0.9,28.52
458.72,4.15,0.42361,0.03405,0.20763,-0.47944,0.02472,0.21746,1581,3.5,461.0,0.005,2.28,2.0,0.9,28.52
458.72,4.15,0.3863,0.03429,0.20266,-0.45303,0.02261,0.21032,3469,3.0,462.0,0.007,3.28,2.0,0.9,28.52
458.72,4.15,0.34814,0.03418,0.19633,-0.42294,0.02036,0.20423,1367,2.5,463.0,0.009,4.28,2.0,0.9,28.52
458.72,4.15,0.30878,0.03363,0.18647,-0.3888,0.01872,0.19803,1953,2.05,464.0,0.012,5.28,2.0,0.9,28.52
458.72,4.15,0.27001,0.03253,0.17542,-0.35121,0.01606,0.19208,3021,1.68,465.0,0.014,6.28,2.0,0.9,28.52
458.72,4.15,0.23164,0.03092,0.16238,-0.31187,0.01374,0.18566,1573,1.32,466.0,0.016,7.28,2.0,0.9,28.52
458.72,4.15,0.19503,0.0289,0.14667,-0.26996,0.01221,0.18057,1037,1.03,467.0,0.018,8.28,2.0,0.9,28.52
458.72,4.15,0.16056,0.02636,0.12988,-0.22777,0.00947,0.17527,1184,0.78,468.0,0.02,9.28,2.0,0.9,28.52
458.72,4.15,0.12888,0.02337,0.11217,-0.18729,0.00822,0.16976,878,0.58,469.0,0.022,10.28,2.0,0.9,28.52
458.72,4.15,0.1026,0.02026,0.09502,-0.15325,0.00621,0.16628,3586,0.42,470.0,0.025,11.28,2.0,0.9,28.52
458.72,4.15,0.07951,0.01717,0.07881,-0.12068,0.00446,0.16247,1052,0.29,471.0,0.027,12.28,2.0,0.9,28.52
459.71,4.12,0.66797,0.02719,0.19276,-0.51062,0.03672,0.25224,1301,8.47,454.0,0.012,-5.71,2.0,0.9,27.9
459.71,4.12,0.64204,0.02849,0.19818,-0.517,0.03615,0.24825,3969,7.81,455.0,0.01,-4.71,2.0,0.9,27.9
459.71,4.12,0.61597,0.02984,0.20215,-0.51923,0.03487,0.24266,2647,7.03,456.0,0.008,-3.71,2.0,0.9,27.9
459.71,4.12,0.58682,0.031,0.20606,-0.51984,0.03338,0.23732,2472,6.35,457.0,0.006,-2.71,2.0,0.9,27.9
459.71,4.12,0.55677,0.03221,0.20877,-0.51623,0.03165,0.23134,4561,5.64,458.0,0.004,-1.71,2.0,0.9,27.9
459.71,4.12,0.52423,0.03334,0.21067,-0.50798,0.03026,0.22578,3559,5.0,459.0,0.002,-0.71,2.0,0.9,27.9
459.71,4.12,0.48997,0.03428,0.21089,-0.49565,0.02863,0.21938,8232,4.44,460.0,0.001,0.29,2.0,0.9,27.9
459.71,4.12,0.4548,0.03506,0.2096,-0.47851,0.02636,0.21338,1790,3.82,461.0,0.003,1.29,2.0,0.9,27.9
459.71,4.12,0.4177,0.03551,0.20674,-0.45782,0.02451,0.20771,4055,3.26,462.0,0.005,2.29,2.0,0.9,27.9
459.71,4.12,0.37803,0.03581,0.20112,-0.43062,0.0223,0.20079,1693,2.75,463.0,0.007,3.29,2.0,0.9,27.9
459.71,4.12,0.33908,0.03545,0.19352,-0.40084,0.0198,0.19475,2578,2.25,464.0,0.009,4.29,2.0,0.9,27.9
459.71,4.12,0.29872,0.03472,0.18344,-0.36516,0.01745,0.18883,4210,1.85,465.0,0.012,5.29,2.0,0.9,27.9
459.71,4.12,0.25788,0.03339,0.17124,-0.32693,0.01528,0.18241,2335,1.48,466.0,0.014,6.29,2.0,0.9,27.9
459.71,4.12,0.21855,0.03148,0.15646,-0.28654,0.01277,0.17653,1166,1.16,467.0,0.016,7.29,2.0,0.9,27.9
459.71,4.12,0.18249,0.02899,0.14079,-0.24671,0.01062,0.17171,1527,0.85,468.0,0.018,8.29,2.0,0.9,27.9
459.71,4.12,0.14866,0.02611,0.12318,-0.20681,0.0085,0.16716,1383,0.67,469.0,0.02,9.29,2.0,0.9,27.9
459.71,4.12,0.11695,0.02286,0.10392,-0.16656,0.00667,0.16152,14167,0.48,470.0,0.022,10.29,2.0,0.9,27.9
459.71,4.12,0.09125,0.0195,0.08777,-0.13371,0.0051,0.15914,1132,0.36,471.0,0.025,11.29,2.0,0.9,27.9
460.38,4.1,0.68984,0.02676,0.18711,-0.49002,0.03762,0.24944,1559,9.1,454.0,0.014,-6.38,2.0,0.9,27.19
460.38,4.1,0.66434,0.02818,0.19326,-0.49863,0.03712,0.24505,4280,8.17,455.0,0.012,-5.38,2.0,0.9,27.19
460.38,4.1,0.63834,0.02955,0.19823,-0.50433,0.03605,0.23997,2856,7.52,456.0,0.01,-4.38,2.0,0.9,27.19
460.38,4.1,0.61023,0.03097,0.20361,-0.50775,0.0348,0.23477,2709,6.82,457.0,0.007,-3.38,2.0,0.9,27.19
460.38,4.1,0.57996,0.03222,0.20698,-0.50614,0.03275,0.2296,5170,6.04,458.0,0.005,-2.38,2.0,0.9,27.19
460.38,4.1,0.54822,0.03353,0.21009,-0.50135,0.03135,0.22281,4195,5.45,459.0,0.003,-1.38,2.0,0.9,27.19
460.38,4.1,0.51538,0.03466,0.21105,-0.49123,0.02997,0.21702,10509,4.73,460.0,0.001,-0.38,2.0,0.9,27.19
460.38,4.1,0.47907,0.03565,0.21134,-0.47749,0.02831,0.21142,2342,4.11,461.0,0.001,0.62,2.0,0.9,27.19
460.38,4.1,0.44219,0.03642,0.20945,-0.45905,0.02565,0.20508,4565,3.54,462.0,0.004,1.62,2.0,0.9,27.19
460.38,4.1,0.403,0.0368,0.2045,-0.43552,0.02332,0.19837,2075,2.97,463.0,0.006,2.62,2.0,0.9,27.19
460.38,4.1,0.36186,0.03685,0.19829,-0.40713,0.02121,0.19205,2790,2.48,464.0,0.008,3.62,2.0,0.9,27.19
460.38,4.1,0.32035,0.03643,0.18951,-0.3739,0.01871,0.18582,5505,2.02,465.0,0.01,4.62,2.0,0.9,27.19
460.38,4.1,0.27957,0.03521,0.17827,-0.33772,0.01621,0.18022,2663,1.62,466.0,0.012,5.62,2.0,0.9,27.19
460.38,4.1,0.23775,0.03356,0.16464,-0.29881,0.0143,0.17429,1388,1.27,467.0,0.014,6.62,2.0,0.9,27.19
460.38,4.1,0.19939,0.03111,0.14853,-0.25867,0.01152,0.16931,1831,0.98,468.0,0.017,7.62,2.0,0.9,27.19
460.38,4.1,0.16353,0.02824,0.13082,-0.21893,0.00999,0.1651,1453,0.74,469.0,0.019,8.62,2.0,0.9,27.19
460.38,4.1,0.13112,0.02495,0.11264,-0.18124,0.00835,0.16037,16600,0.55,470.0,0.021,9.62,2.0,0.9,27.19
460.38,4.1,0.10309,0.02158,0.09537,-0.14607,0.00644,0.15731,1426,0.4,471.0,0.023,10.62,2.0,0.9,27.19
460.38,4.08,0.68959,0.02678,0.18624,-0.49275,0.03771,0.25014,1630,9.0,454.0,0.014,-6.38,2.0,0.9,26.95
460.38,4.08,0.66466,0.02822,0.19217,-0.50079,0.03687,0.24575,4670,8.27,455.0,0.012,-5.38,2.0,0.9,26.95
460.38,4.08,0.63862,0.02971,0.19824,-0.50392,0.03565,0.23933,2933,7.4,456.0,0.01,-4.38,2.0,0.9,26.95
460.38,4.08,0.61035,0.03103,0.20234,-0.50825,0.0344,0.23403,2743,6.79,457.0,0.007,-3.38,2.0,0.9,26.95
460.38,4.08,0.58025,0.03237,0.20654,-0.50628,0.03334,0.22844,5463,5.98,458.0,0.005,-2.38,2.0,0.9,26.95
460.38,4.08,0.54836,0.03354,0.20912,-0.50327,0.03181,0.22345,4714,5.32,459.0,0.003,-1.38,2.0,0.9,26.95
