QUOTE_READTIME,CONTRACT,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,PRICECLOSE,ROI %,y,INFLATION%
11/22/2021 13:00,476.0 2021-11-26,470.69, 2021-11-26,4.12,0.11492,0.04428,0.10547,-0.08508,0.00765,0.08047,6458,0.25,476.0,0.011,5.31,0.02,-92.0,0.0,0.9
11/22/2021 13:00,477.0 2021-11-26,470.69, 2021-11-26,4.12,0.07465,0.03263,0.07707,-0.05901,0.00504,0.07967,5320,0.15,477.0,0.013,6.31,0.02,-86.66666667,0.0,0.9
11/22/2021 13:00,478.0 2021-11-26,470.69, 2021-11-26,4.12,0.04809,0.02288,0.05336,-0.03975,0.00338,0.0803,7998,0.09,478.0,0.016,7.31,0.01,-88.88888889,0.0,0.9
11/22/2021 13:00,479.0 2021-11-26,470.69, 2021-11-26,4.12,0.0323,0.01613,0.03866,-0.02798,0.002,0.08159,3955,0.06,479.0,0.018,8.31,0.01,-83.33333333,0.0,0.9
11/22/2021 13:00,480.0 2021-11-26,470.69, 2021-11-26,4.12,0.02076,0.01114,0.02763,-0.01989,0.00149,0.08308,5014,0.03,480.0,0.02,9.31,0.01,-66.66666667,0.0,0.9
11/22/2021 13:00,481.0 2021-11-26,470.69, 2021-11-26,4.12,0.01552,0.00818,0.02098,-0.01544,0.00124,0.08681,1737,0.02,481.0,0.022,10.31,0.01,-50.0,1.0,0.9
11/22/2021 13:00,482.0 2021-11-26,470.69, 2021-11-26,4.12,0.01429,0.00714,0.01953,-0.01568,0.0005,0.09393,1173,0.02,482.0,0.024,11.31,0.01,-50.0,1.0,0.9
11/22/2021 13:00,483.0 2021-11-26,470.69, 2021-11-26,4.12,0.00894,0.00459,0.01222,-0.00888,0.00039,0.09378,1244,0.02,483.0,0.026,12.31,0.01,-50.0,1.0,0.9
11/22/2021 13:00,484.0 2021-11-26,470.69, 2021-11-26,4.12,0.00875,0.00419,0.01278,-0.00924,0.00026,0.1009,116,0.03,484.0,0.028,13.31,0.01,-66.66666667,0.0,0.9
11/22/2021 13:00,485.0 2021-11-26,470.69, 2021-11-26,4.12,0.00784,0.00366,0.01182,-0.00963,0.00018,0.10751,481,0.02,485.0,0.03,14.31,0.01,-50.0,1.0,0.9
11/22/2021 13:30,468.0 2021-11-26,470.99, 2021-11-26,4.1,0.71278,0.06314,0.18492,-0.19728,0.04398,0.09925,1323,4.0,468.0,0.006,-2.99,1.93,-51.75,1.0,0.9
11/22/2021 13:30,469.0 2021-11-26,470.99, 2021-11-26,4.1,0.65049,0.07051,0.20078,-0.21153,0.04007,0.09681,3558,3.23,469.0,0.004,-1.99,1.28,-60.37151703,0.0,0.9
11/22/2021 13:30,470.0 2021-11-26,470.99, 2021-11-26,4.1,0.5799,0.07694,0.21152,-0.21729,0.03624,0.09434,24868,2.54,470.0,0.002,-0.99,0.73,-71.25984252,0.0,0.9
11/22/2021 13:30,471.0 2021-11-26,470.99, 2021-11-26,4.1,0.5018,0.08146,0.2162,-0.21416,0.0309,0.09037,21344,1.95,471.0,0.0,0.01,0.37,-81.02564103,0.0,0.9
11/22/2021 13:30,472.0 2021-11-26,470.99, 2021-11-26,4.1,0.41783,0.08221,0.21133,-0.2021,0.02582,0.08743,28764,1.42,472.0,0.002,1.01,0.16,-88.73239437,0.0,0.9
11/22/2021 13:30,473.0 2021-11-26,470.99, 2021-11-26,4.1,0.33444,0.07869,0.19673,-0.18173,0.02069,0.08487,25200,1.01,473.0,0.004,2.01,0.08,-92.07920792,0.0,0.9
11/22/2021 13:30,474.0 2021-11-26,470.99, 2021-11-26,4.1,0.25272,0.0714,0.17347,-0.15234,0.01588,0.083,16933,0.68,474.0,0.006,3.01,0.04,-94.11764706,0.0,0.9
11/22/2021 13:30,475.0 2021-11-26,470.99, 2021-11-26,4.1,0.18289,0.0603,0.14381,-0.12083,0.01155,0.08103,25522,0.44,475.0,0.009,4.01,0.03,-93.18181818,0.0,0.9
11/22/2021 13:30,476.0 2021-11-26,470.99, 2021-11-26,4.1,0.12504,0.04767,0.11122,-0.08917,0.00808,0.07995,6560,0.27,476.0,0.011,5.01,0.02,-92.59259259,0.0,0.9
11/22/2021 13:30,477.0 2021-11-26,470.99, 2021-11-26,4.1,0.08049,0.03522,0.08104,-0.06192,0.00471,0.07801,5424,0.16,477.0,0.013,6.01,0.02,-87.5,0.0,0.9
11/22/2021 13:30,478.0 2021-11-26,470.99, 2021-11-26,4.1,0.05241,0.02511,0.0582,-0.04276,0.00345,0.07923,8133,0.1,478.0,0.015,7.01,0.01,-90.0,0.0,0.9
11/22/2021 13:30,479.0 2021-11-26,470.99, 2021-11-26,4.1,0.0325,0.01697,0.03985,-0.02769,0.00249,0.07925,4116,0.06,479.0,0.017,8.01,0.01,-83.33333333,0.0,0.9
11/22/2021 13:30,480.0 2021-11-26,470.99, 2021-11-26,4.1,0.02157,0.0117,0.0284,-0.01924,0.00129,0.08137,5150,0.04,480.0,0.019,9.01,0.01,-75.0,0.0,0.9
11/22/2021 13:30,481.0 2021-11-26,470.99, 2021-11-26,4.1,0.0155,0.00857,0.02091,-0.0154,0.001,0.0847,1741,0.02,481.0,0.021,10.01,0.01,-50.0,1.0,0.9
11/22/2021 13:30,482.0 2021-11-26,470.99, 2021-11-26,4.1,0.01404,0.00743,0.01996,-0.01541,0.00108,0.09228,1173,0.02,482.0,0.023,11.01,0.01,-50.0,1.0,0.9
11/22/2021 13:30,483.0 2021-11-26,470.99, 2021-11-26,4.1,0.00925,0.0048,0.0132,-0.00889,0.00073,0.09212,1268,0.02,483.0,0.025,12.01,0.01,-50.0,1.0,0.9
11/22/2021 13:30,484.0 2021-11-26,470.99, 2021-11-26,4.1,0.00806,0.0043,0.01251,-0.00934,0.00014,0.09854,116,0.03,484.0,0.028,13.01,0.01,-66.66666667,0.0,0.9
11/22/2021 13:30,485.0 2021-11-26,470.99, 2021-11-26,4.1,0.00764,0.00381,0.01144,-0.00934,0.00061,0.10536,481,0.02,485.0,0.03,14.01,0.01,-50.0,1.0,0.9
11/22/2021 14:00,468.0 2021-11-26,470.75, 2021-11-26,4.08,0.69684,0.06459,0.18921,-0.20392,0.04225,0.09968,1335,3.82,468.0,0.006,-2.75,1.93,-49.47643979,1.0,0.9
11/22/2021 14:00,469.0 2021-11-26,470.75, 2021-11-26,4.08,0.63374,0.07228,0.20365,-0.21424,0.03843,0.09649,3705,3.08,469.0,0.004,-1.75,1.28,-58.44155844,1.0,0.9
11/22/2021 14:00,470.0 2021-11-26,470.75, 2021-11-26,4.08,0.56107,0.07851,0.21345,-0.21729,0.0347,0.0929,25637,2.4,470.0,0.002,-0.75,0.73,-69.58333333,0.0,0.9
11/22/2021 14:00,471.0 2021-11-26,470.75, 2021-11-26,4.08,0.48139,0.08213,0.21524,-0.21263,0.02994,0.0893,22308,1.84,471.0,0.001,0.25,0.37,-79.89130435,0.0,0.9
11/22/2021 14:00,472.0 2021-11-26,470.75, 2021-11-26,4.08,0.39736,0.08206,0.20873,-0.19859,0.02453,0.08707,30265,1.34,472.0,0.003,1.25,0.16,-88.05970149,0.0,0.9
11/22/2021 14:00,473.0 2021-11-26,470.75, 2021-11-26,4.08,0.3133,0.07752,0.19195,-0.17615,0.01917,0.08445,27191,0.93,473.0,0.005,2.25,0.08,-91.39784946,0.0,0.9
11/22/2021 14:00,474.0 2021-11-26,470.75, 2021-11-26,4.08,0.23399,0.06914,0.16547,-0.14481,0.01437,0.08173,17842,0.62,474.0,0.007,3.25,0.04,-93.5483871,0.0,0.9
11/22/2021 14:00,475.0 2021-11-26,470.75, 2021-11-26,4.08,0.16808,0.05736,0.13588,-0.11389,0.01068,0.08097,26062,0.4,475.0,0.009,4.25,0.03,-92.5,0.0,0.9
11/22/2021 14:00,476.0 2021-11-26,470.75, 2021-11-26,4.08,0.11324,0.04465,0.10339,-0.08303,0.00658,0.07922,6899,0.25,476.0,0.011,5.25,0.02,-92.0,0.0,0.9
11/22/2021 14:00,477.0 2021-11-26,470.75, 2021-11-26,4.08,0.07197,0.03238,0.07371,-0.05573,0.00459,0.07888,5581,0.14,477.0,0.013,6.25,0.02,-85.71428571,0.0,0.9
11/22/2021 14:00,478.0 2021-11-26,470.75, 2021-11-26,4.08,0.04744,0.02316,0.0534,-0.04043,0.00284,0.07958,8430,0.08,478.0,0.015,7.25,0.01,-87.5,0.0,0.9
11/22/2021 14:00,479.0 2021-11-26,470.75, 2021-11-26,4.08,0.02729,0.01492,0.03485,-0.02397,0.00168,0.07856,4175,0.06,479.0,0.018,8.25,0.01,-83.33333333,0.0,0.9
11/22/2021 14:00,480.0 2021-11-26,470.75, 2021-11-26,4.08,0.0211,0.01132,0.02779,-0.02016,0.00145,0.08378,5573,0.03,480.0,0.02,9.25,0.01,-66.66666667,0.0,0.9
11/22/2021 14:00,481.0 2021-11-26,470.75, 2021-11-26,4.08,0.01489,0.00819,0.02129,-0.01461,0.00098,0.08666,1757,0.03,481.0,0.022,10.25,0.01,-66.66666667,0.0,0.9
11/22/2021 14:00,482.0 2021-11-26,470.75, 2021-11-26,4.08,0.01442,0.00715,0.02009,-0.01495,0.00076,0.09331,1255,0.02,482.0,0.024,11.25,0.01,-50.0,1.0,0.9
11/22/2021 14:00,483.0 2021-11-26,470.75, 2021-11-26,4.08,0.00858,0.00463,0.01302,-0.0091,0.00014,0.09381,1289,0.02,483.0,0.026,12.25,0.01,-50.0,1.0,0.9
11/22/2021 14:00,484.0 2021-11-26,470.75, 2021-11-26,4.08,0.00864,0.00417,0.01202,-0.00937,0.00097,0.10093,116,0.03,484.0,0.028,13.25,0.01,-66.66666667,0.0,0.9
11/22/2021 14:00,485.0 2021-11-26,470.75, 2021-11-26,4.08,0.00804,0.00369,0.01134,-0.00932,0.00094,0.10727,481,0.02,485.0,0.03,14.25,0.01,-50.0,1.0,0.9
11/22/2021 14:30,468.0 2021-11-26,471.05, 2021-11-26,4.06,0.72128,0.06371,0.18154,-0.19153,0.04371,0.09768,1405,4.01,468.0,0.006,-3.05,1.93,-51.87032419,1.0,0.9
11/22/2021 14:30,469.0 2021-11-26,471.05, 2021-11-26,4.06,0.65968,0.07258,0.19799,-0.20227,0.04003,0.09391,3862,3.22,469.0,0.004,-2.05,1.28,-60.2484472,0.0,0.9
11/22/2021 14:30,470.0 2021-11-26,471.05, 2021-11-26,4.06,0.58795,0.08022,0.21004,-0.20848,0.03568,0.09025,26197,2.43,470.0,0.002,-1.05,0.73,-69.95884774,0.0,0.9
11/22/2021 14:30,471.0 2021-11-26,471.05, 2021-11-26,4.06,0.50646,0.08513,0.21537,-0.20645,0.0312,0.08678,23844,1.91,471.0,0.0,-0.05,0.37,-80.62827225,0.0,0.9
11/22/2021 14:30,472.0 2021-11-26,471.05, 2021-11-26,4.06,0.41878,0.08614,0.21081,-0.19483,0.02522,0.08375,31440,1.35,472.0,0.002,0.95,0.16,-88.14814815,0.0,0.9
11/22/2021 14:30,473.0 2021-11-26,471.05, 2021-11-26,4.06,0.32965,0.08273,0.19498,-0.1731,0.02008,0.08141,28626,0.9,473.0,0.004,1.95,0.08,-91.11111111,0.0,0.9
11/22/2021 14:30,474.0 2021-11-26,471.05, 2021-11-26,4.06,0.24695,0.07395,0.17017,-0.14443,0.01511,0.07904,18144,0.63,474.0,0.006,2.95,0.04,-93.65079365,0.0,0.9
11/22/2021 14:30,475.0 2021-11-26,471.05, 2021-11-26,4.06,0.1753,0.06155,0.13964,-0.11324,0.01041,0.07762,27056,0.4,475.0,0.008,3.95,0.03,-92.5,0.0,0.9
11/22/2021 14:30,476.0 2021-11-26,471.05, 2021-11-26,4.06,0.1141,0.04739,0.10446,-0.07916,0.00718,0.07595,7137,0.23,476.0,0.011,4.95,0.02,-91.30434783,0.0,0.9
11/22/2021 14:30,477.0 2021-11-26,471.05, 2021-11-26,4.06,0.07451,0.03448,0.07626,-0.05575,0.00448,0.07586,5638,0.15,477.0,0.013,5.95,0.02,-86.66666667,0.0,0.9
11/22/2021 14:30,478.0 2021-11-26,471.05, 2021-11-26,4.06,0.0449,0.02341,0.05159,-0.0363,0.00314,0.07502,8656,0.08,478.0,0.015,6.95,0.01,-87.5,0.0,0.9
11/22/2021 14:30,479.0 2021-11-26,471.05, 2021-11-26,4.06,0.03268,0.01718,0.03952,-0.02811,0.00176,0.07955,4218,0.05,479.0,0.017,7.95,0.01,-80.0,0.0,0.9
11/22/2021 14:30,480.0 2021-11-26,471.05, 2021-11-26,4.06,0.022,0.01182,0.0279,-0.0199,0.00083,0.08158,5604,0.04,480.0,0.019,8.95,0.01,-75.0,0.0,0.9
11/22/2021 14:30,481.0 2021-11-26,471.05, 2021-11-26,4.06,0.01593,0.00864,0.02156,-0.01482,0.00077,0.08451,1764,0.03,481.0,0.021,9.95,0.01,-66.66666667,0.0,0.9
11/22/2021 14:30,482.0 2021-11-26,471.05, 2021-11-26,4.06,0.01494,0.00752,0.02031,-0.01516,0.00128,0.09156,1265,0.02,482.0,0.023,10.95,0.01,-50.0,1.0,0.9
11/22/2021 14:30,483.0 2021-11-26,471.05, 2021-11-26,4.06,0.00897,0.00481,0.01311,-0.0095,0.00085,0.0922,1289,0.02,483.0,0.025,11.95,0.01,-50.0,1.0,0.9
11/22/2021 14:30,484.0 2021-11-26,471.05, 2021-11-26,4.06,0.00824,0.00437,0.01235,-0.00983,0.00033,0.09908,116,0.03,484.0,0.027,12.95,0.01,-66.66666667,0.0,0.9
11/22/2021 14:30,485.0 2021-11-26,471.05, 2021-11-26,4.06,0.00772,0.0038,0.01165,-0.00944,0.00055,0.10566,492,0.01,485.0,0.03,13.95,0.01,0.0,2.0,0.9
11/22/2021 15:00,468.0 2021-11-26,471.78, 2021-11-26,4.04,0.77304,0.05906,0.16298,-0.16481,0.0473,0.09479,1430,4.45,468.0,0.008,-3.78,1.93,-56.62921348,1.0,0.9
11/22/2021 15:00,469.0 2021-11-26,471.78, 2021-11-26,4.04,0.71762,0.0691,0.18242,-0.17969,0.04324,0.09091,4054,3.59,469.0,0.006,-2.78,1.28,-64.3454039,0.0,0.9
11/22/2021 15:00,470.0 2021-11-26,471.78, 2021-11-26,4.04,0.6499,0.07901,0.19971,-0.1912,0.03952,0.08657,26755,2.85,470.0,0.004,-1.78,0.73,-74.38596491,0.0,0.9
11/22/2021 15:00,471.0 2021-11-26,471.78, 2021-11-26,4.04,0.57082,0.0868,0.21217,-0.19671,0.03451,0.08351,26149,2.17,471.0,0.002,-0.78,0.37,-82.94930876,0.0,0.9
11/22/2021 15:00,472.0 2021-11-26,471.78, 2021-11-26,4.04,0.48231,0.09131,0.21467,-0.19321,0.02939,0.08051,33765,1.63,472.0,0.0,0.22,0.16,-90.18404908,0.0,0.9
11/22/2021 15:00,473.0 2021-11-26,471.78, 2021-11-26,4.04,0.38821,0.09062,0.20655,-0.17954,0.02385,0.07835,29895,1.12,473.0,0.003,1.22,0.08,-92.85714286,0.0,0.9
11/22/2021 15:00,474.0 2021-11-26,471.78, 2021-11-26,4.04,0.29797,0.08381,0.18699,-0.15614,0.01794,0.07673,18736,0.75,474.0,0.005,2.22,0.04,-94.66666667,0.0,0.9
11/22/2021 15:00,475.0 2021-11-26,471.78, 2021-11-26,4.04,0.21372,0.07242,0.1568,-0.12454,0.01355,0.07462,28414,0.47,475.0,0.007,3.22,0.03,-93.61702128,0.0,0.9
11/22/2021 15:00,476.0 2021-11-26,471.78, 2021-11-26,4.04,0.14547,0.05767,0.12357,-0.09366,0.00887,0.07373,7550,0.29,476.0,0.009,4.22,0.02,-93.10344828,0.0,0.9
11/22/2021 15:00,477.0 2021-11-26,471.78, 2021-11-26,4.04,0.09111,0.04233,0.08892,-0.06377,0.00525,0.07233,5740,0.17,477.0,0.011,5.22,0.02,-88.23529412,0.0,0.9
11/22/2021 15:00,478.0 2021-11-26,471.78, 2021-11-26,4.04,0.05712,0.02942,0.06176,-0.04321,0.00379,0.0727,9027,0.1,478.0,0.013,6.22,0.01,-90.0,0.0,0.9
11/22/2021 15:00,479.0 2021-11-26,471.78, 2021-11-26,4.04,0.03496,0.01966,0.04181,-0.02812,0.00247,0.07366,4296,0.06,479.0,0.015,7.22,0.01,-83.33333333,0.0,0.9
11/22/2021 15:00,480.0 2021-11-26,471.78, 2021-11-26,4.04,0.0234,0.01341,0.02893,-0.01966,0.00117,0.07545,5793,0.04,480.0,0.017,8.22,0.01,-75.0,0.0,0.9
11/22/2021 15:00,481.0 2021-11-26,471.78, 2021-11-26,4.04,0.01659,0.00967,0.02271,-0.01463,0.00099,0.07944,1774,0.03,481.0,0.02,9.22,0.01,-66.66666667,0.0,0.9
11/22/2021 15:00,482.0 2021-11-26,471.78, 2021-11-26,4.04,0.01537,0.00825,0.02062,-0.01472,0.001,0.08709,1270,0.02,482.0,0.022,10.22,0.01,-50.0,1.0,0.9
11/22/2021 15:00,483.0 2021-11-26,471.78, 2021-11-26,4.04,0.01464,0.00717,0.01916,-0.01532,0.00052,0.09404,1310,0.02,483.0,0.024,11.22,0.01,-50.0,1.0,0.9
11/22/2021 15:00,484.0 2021-11-26,471.78, 2021-11-26,4.04,0.00886,0.00467,0.01296,-0.00948,0.00093,0.09425,119,0.01,484.0,0.026,12.22,0.01,0.0,2.0,0.9
11/22/2021 15:00,485.0 2021-11-26,471.78, 2021-11-26,4.04,0.00862,0.00415,0.0127,-0.00984,0.0003,0.10107,492,0.01,485.0,0.028,13.22,0.01,0.0,2.0,0.9
11/22/2021 15:30,468.0 2021-11-26,471.33, 2021-11-26,4.02,0.74519,0.06275,0.17268,-0.17851,0.04523,0.09559,1488,4.15,468.0,0.007,-3.33,1.93,-53.4939759,1.0,0.9
11/22/2021 15:30,469.0 2021-11-26,471.33, 2021-11-26,4.02,0.68467,0.07243,0.19122,-0.1917,0.04182,0.09086,4315,3.48,469.0,0.005,-2.33,1.28,-63.2183908,0.0,0.9
11/22/2021 15:30,470.0 2021-11-26,471.33, 2021-11-26,4.02,0.61285,0.08087,0.20569,-0.201,0.03766,0.08859,27821,2.63,470.0,0.003,-1.33,0.73,-72.24334601,0.0,0.9
11/22/2021 15:30,471.0 2021-11-26,471.33, 2021-11-26,4.02,0.53157,0.0881,0.21335,-0.19978,0.03206,0.08376,28391,1.99,471.0,0.001,-0.33,0.37,-81.40703518,0.0,0.9
11/22/2021 15:30,472.0 2021-11-26,471.33, 2021-11-26,4.02,0.44105,0.09055,0.21187,-0.19158,0.02688,0.08158,36771,1.45,472.0,0.001,0.67,0.16,-88.96551724,0.0,0.9
11/22/2021 15:30,473.0 2021-11-26,471.33, 2021-11-26,4.02,0.34874,0.08742,0.19887,-0.1728,0.02121,0.07904,32574,1.01,473.0,0.004,1.67,0.08,-92.07920792,0.0,0.9
11/22/2021 15:30,474.0 2021-11-26,471.33, 2021-11-26,4.02,0.26095,0.07867,0.17519,-0.1459,0.01591,0.07678,19781,0.67,474.0,0.006,2.67,0.04,-94.02985075,0.0,0.9
11/22/2021 15:30,475.0 2021-11-26,471.33, 2021-11-26,4.02,0.18671,0.06573,0.14432,-0.1165,0.0118,0.07612,29615,0.42,475.0,0.008,3.67,0.03,-92.85714286,0.0,0.9
11/22/2021 15:30,476.0 2021-11-26,471.33, 2021-11-26,4.02,0.12393,0.05105,0.11044,-0.08385,0.00718,0.07412,8059,0.25,476.0,0.01,4.67,0.02,-92.0,0.0,0.9
11/22/2021 15:30,477.0 2021-11-26,471.33, 2021-11-26,4.02,0.07681,0.03659,0.07737,-0.05582,0.00481,0.07275,6176,0.15,477.0,0.012,5.67,0.02,-86.66666667,0.0,0.9
11/22/2021 15:30,478.0 2021-11-26,471.33, 2021-11-26,4.02,0.0506,0.02583,0.05583,-0.04005,0.00341,0.07506,9403,0.09,478.0,0.014,6.67,0.01,-88.88888889,0.0,0.9
11/22/2021 15:30,479.0 2021-11-26,471.33, 2021-11-26,4.02,0.03398,0.01811,0.03996,-0.02801,0.00172,0.07684,4416,0.06,479.0,0.016,7.67,0.01,-83.33333333,0.0,0.9
11/22/2021 15:30,480.0 2021-11-26,471.33, 2021-11-26,4.02,0.02188,0.01239,0.02792,-0.01953,0.00133,0.0794,6303,0.05,480.0,0.018,8.67,0.01,-80.0,0.0,0.9
11/22/2021 15:30,481.0 2021-11-26,471.33, 2021-11-26,4.02,0.02032,0.01057,0.02686,-0.01959,0.00097,0.08733,1779,0.04,481.0,0.021,9.67,0.01,-75.0,0.0,0.9
11/22/2021 15:30,482.0 2021-11-26,471.33, 2021-11-26,4.02,0.01487,0.00782,0.02005,-0.01567,0.00099,0.09021,1406,0.03,482.0,0.023,10.67,0.01,-66.66666667,0.0,0.9
11/22/2021 15:30,483.0 2021-11-26,471.33, 2021-11-26,4.02,0.0133,0.00672,0.01869,-0.01525,0.00129,0.09643,1360,0.02,483.0,0.025,11.67,0.01,-50.0,1.0,0.9
11/22/2021 15:30,484.0 2021-11-26,471.33, 2021-11-26,4.02,0.00794,0.00433,0.01178,-0.00996,0.00097,0.09735,121,0.02,484.0,0.027,12.67,0.01,-50.0,1.0,0.9
11/22/2021 15:30,485.0 2021-11-26,471.33, 2021-11-26,4.02,0.00772,0.00398,0.0117,-0.00979,0.00035,0.10425,493,0.01,485.0,0.029,13.67,0.01,0.0,2.0,0.9
11/22/2021 16:00,468.0 2021-11-26,467.41, 2021-11-26,4.0,0.46332,0.0661,0.21175,-0.26728,0.0275,0.11325,2289,2.16,468.0,0.001,0.59,1.93,-10.64814815,1.0,0.9
11/22/2021 16:00,469.0 2021-11-26,467.41, 2021-11-26,4.0,0.39573,0.06585,0.20493,-0.25097,0.02414,0.11046,5679,1.63,469.0,0.003,1.59,1.28,-21.47239264,1.0,0.9
11/22/2021 16:00,470.0 2021-11-26,467.41, 2021-11-26,4.0,0.32709,0.06364,0.19228,-0.22568,0.01975,0.10639,31505,1.21,470.0,0.006,2.59,0.73,-39.66942149,1.0,0.9
11/22/2021 16:00,471.0 2021-11-26,467.41, 2021-11-26,4.0,0.26076,0.0587,0.17311,-0.19675,0.01546,0.10426,32203,0.88,471.0,0.008,3.59,0.37,-57.95454545,1.0,0.9
11/22/2021 16:00,472.0 2021-11-26,467.41, 2021-11-26,4.0,0.20138,0.0519,0.14955,-0.16243,0.01208,0.10131,39182,0.6,472.0,0.01,4.59,0.16,-73.33333333,0.0,0.9
11/22/2021 16:00,473.0 2021-11-26,467.41, 2021-11-26,4.0,0.14687,0.04369,0.1223,-0.12573,0.00842,0.09933,34769,0.4,473.0,0.012,5.59,0.08,-80.0,0.0,0.9
11/22/2021 16:00,474.0 2021-11-26,467.41, 2021-11-26,4.0,0.10405,0.03489,0.09639,-0.09472,0.00625,0.09693,22376,0.26,474.0,0.014,6.59,0.04,-84.61538462,0.0,0.9
11/22/2021 16:00,475.0 2021-11-26,467.41, 2021-11-26,4.0,0.06903,0.02639,0.07072,-0.0659,0.00444,0.09536,32379,0.16,475.0,0.016,7.59,0.03,-81.25,0.0,0.9
11/22/2021 16:00,476.0 2021-11-26,467.41, 2021-11-26,4.0,0.04572,0.01917,0.05131,-0.04542,0.00292,0.0951,9782,0.1,476.0,0.018,8.59,0.02,-80.0,0.0,0.9
11/22/2021 16:00,477.0 2021-11-26,467.41, 2021-11-26,4.0,0.03224,0.01416,0.03909,-0.03376,0.00163,0.09662,6642,0.06,477.0,0.021,9.59,0.02,-66.66666667,0.0,0.9
11/22/2021 16:00,478.0 2021-11-26,467.41, 2021-11-26,4.0,0.01861,0.00926,0.02452,-0.02017,0.00084,0.09497,10174,0.04,478.0,0.023,10.59,0.01,-75.0,0.0,0.9
11/22/2021 16:00,479.0 2021-11-26,467.41, 2021-11-26,4.0,0.01409,0.0069,0.0187,-0.01507,0.00111,0.09772,4759,0.03,479.0,0.025,11.59,0.01,-66.66666667,0.0,0.9
11/22/2021 16:00,480.0 2021-11-26,467.41, 2021-11-26,4.0,0.01275,0.00597,0.01738,-0.01526,0.00055,0.1047,6742,0.02,480.0,0.027,12.59,0.01,-50.0,1.0,0.9
11/22/2021 16:00,481.0 2021-11-26,467.41, 2021-11-26,4.0,0.00766,0.00402,0.01151,-0.01039,0.00098,0.10444,1841,0.02,481.0,0.029,13.59,0.01,-50.0,1.0,0.9
11/22/2021 16:00,482.0 2021-11-26,467.41, 2021-11-26,4.0,0.00755,0.00359,0.01153,-0.01015,-1e-05,0.11095,1445,0.02,482.0,0.031,14.59,0.01,-50.0,1.0,0.9
11/22/2021 16:00,483.0 2021-11-26,467.41, 2021-11-26,4.0,0.00724,0.00328,0.01097,-0.01026,5e-05,0.11747,1360,0.02,483.0,0.033,15.59,0.01,-50.0,1.0,0.9
11/22/2021 16:00,484.0 2021-11-26,467.41, 2021-11-26,4.0,0.0074,0.00295,0.01043,-0.00962,0.00023,0.12413,123,0.01,484.0,0.035,16.59,0.01,0.0,2.0,0.9
11/22/2021 16:00,485.0 2021-11-26,467.41, 2021-11-26,4.0,0.00647,0.00269,0.00973,-0.01055,0.00048,0.13122,520,0.01,485.0,0.038,17.59,0.01,0.0,2.0,0.9
11/23/2021 9:30,468.0 2021-11-26,467.25, 2021-11-26,3.27,0.41333,0.06316,0.18814,-0.25839,0.01845,0.13266,5,1.83,468.0,0.002,0.75,1.93,5.464480874,2.0,0.9
11/23/2021 9:30,469.0 2021-11-26,467.25, 2021-11-26,3.27,0.34495,0.06171,0.17876,-0.23719,0.01592,0.12736,7,1.39,469.0,0.004,1.75,1.28,-7.913669065,2.0,0.9
11/23/2021 9:30,470.0 2021-11-26,467.25, 2021-11-26,3.27,0.2788,0.05798,0.16315,-0.20953,0.01236,0.12184,33,0.98,470.0,0.006,2.75,0.73,-25.51020408,1.0,0.9
11/23/2021 9:30,471.0 2021-11-26,467.25, 2021-11-26,3.27,0.21716,0.05192,0.14363,-0.17808,0.00994,0.11816,1,0.67,471.0,0.008,3.75,0.37,-44.7761194,1.0,0.9
11/23/2021 9:30,472.0 2021-11-26,467.25, 2021-11-26,3.27,0.16165,0.0444,0.11947,-0.14324,0.00788,0.11453,2,0.47,472.0,0.01,4.75,0.16,-65.95744681,0.0,0.9
11/23/2021 9:30,473.0 2021-11-26,467.25, 2021-11-26,3.27,0.11615,0.03603,0.09614,-0.10936,0.00583,0.11133,5,0.29,473.0,0.012,5.75,0.08,-72.4137931,0.0,0.9
11/23/2021 9:30,474.0 2021-11-26,467.25, 2021-11-26,3.27,0.07974,0.02779,0.07238,-0.07994,0.00353,0.10911,2,0.2,474.0,0.014,6.75,0.04,-80.0,0.0,0.9
11/23/2021 9:30,475.0 2021-11-26,467.25, 2021-11-26,3.27,0.05291,0.02051,0.05263,-0.0552,0.00221,0.1073,3,0.12,475.0,0.017,7.75,0.03,-75.0,0.0,0.9
11/23/2021 9:30,476.0 2021-11-26,467.25, 2021-11-26,3.27,0.03642,0.01498,0.03894,-0.0402,0.00153,0.10805,1,0.08,476.0,0.019,8.75,0.02,-75.0,0.0,0.9
11/23/2021 9:30,477.0 2021-11-26,467.25, 2021-11-26,3.27,0.02271,0.01039,0.02672,-0.02637,0.00131,0.10737,2,0.05,477.0,0.021,9.75,0.02,-60.0,0.0,0.9
11/23/2021 9:30,478.0 2021-11-26,467.25, 2021-11-26,3.27,0.01349,0.00671,0.01719,-0.01562,0.00053,0.10612,5,0.03,478.0,0.023,10.75,0.01,-66.66666667,0.0,0.9
11/23/2021 9:30,479.0 2021-11-26,467.25, 2021-11-26,3.27,0.0124,0.00589,0.01698,-0.01578,0.00025,0.1143,4,0.02,479.0,0.025,11.75,0.01,-50.0,1.0,0.9
