SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
437.8,2.12,0.64186,0.03113,0.14397,-0.75428,0.01868,3856,7.14,433,0.011,-4.8,0.6,1.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.66927,0.02973,0.13927,-0.73982,0.01844,2350,7.89,432,0.013,-5.8,0.6,1.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.47786,0.03563,0.15333,-0.77245,0.01502,7981,4.12,438,0.0,0.2,0.6,1.0,30.68,-0.128162805,0.0,0,0
437.8,2.12,0.71992,0.02698,0.12929,-0.69082,0.01892,1330,9.44,430,0.018,-7.8,0.6,1.0,30.68,-0.128162805,0.0,0,0
438.51,2.1,0.2077,0.0294,0.11044,-0.46886,0.00679,2907,1.12,446,0.017,7.49,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.24201,0.03151,0.12098,-0.52758,0.00756,8037,1.4,445,0.015,6.49,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.27794,0.03319,0.12951,-0.58335,0.0095,3539,1.72,444,0.013,5.49,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.3149,0.03461,0.13697,-0.63425,0.01053,3298,2.09,443,0.01,4.49,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.3535,0.03554,0.14362,-0.68048,0.0111,4258,2.47,442,0.008,3.49,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.39143,0.03606,0.14799,-0.71672,0.01253,5864,2.94,441,0.006,2.49,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.42921,0.03631,0.15131,-0.74473,0.01314,24560,3.39,440,0.003,1.49,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.46638,0.03618,0.15346,-0.76501,0.01415,5639,3.9,439,0.001,0.49,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.17565,0.02697,0.09961,-0.40912,0.00591,4914,0.91,447,0.019,8.49,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.53827,0.03507,0.15259,-0.78277,0.01648,8588,5.15,437,0.003,-1.51,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.73747,0.0261,0.12535,-0.66762,0.01909,1562,10.17,430,0.019,-8.51,0.6,1.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.71378,0.02753,0.12981,-0.69488,0.01954,1080,9.38,431,0.017,-7.51,0.6,1.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.68919,0.02895,0.13513,-0.72143,0.01946,2713,8.68,432,0.015,-6.51,0.6,1.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.50316,0.03567,0.15394,-0.77879,0.01577,10549,4.47,438,0.001,-0.51,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.63469,0.03175,0.14462,-0.75779,0.01834,4497,7.11,434,0.01,-4.51,0.6,1.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.6039,0.03292,0.1477,-0.77483,0.01761,10532,6.39,435,0.008,-3.51,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.57173,0.03404,0.15072,-0.78163,0.01742,4432,5.85,436,0.006,-2.51,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.51,2.1,0.6626,0.03034,0.14049,-0.74418,0.01887,4241,7.84,433,0.013,-5.51,0.6,0.0,30.4,-0.128162805,0.0,0,0
438.75,2.08,0.18167,0.02756,0.10162,-0.42194,0.0061,5358,0.94,447,0.019,8.25,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.21373,0.03,0.11216,-0.48084,0.00722,4620,1.16,446,0.017,7.25,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.24807,0.03203,0.12208,-0.5386,0.00784,9360,1.43,445,0.014,6.25,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.28599,0.03373,0.1312,-0.59588,0.00934,4276,1.71,444,0.012,5.25,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.3231,0.03502,0.13778,-0.64448,0.01035,4090,2.08,443,0.01,4.25,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.36155,0.03601,0.14426,-0.68779,0.01194,4761,2.55,442,0.007,3.25,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.40006,0.03641,0.14861,-0.72455,0.01248,7029,2.91,441,0.005,2.25,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.4754,0.03641,0.1528,-0.76954,0.01478,7341,3.92,439,0.001,0.25,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.43757,0.03653,0.1513,-0.75164,0.01332,30755,3.5,440,0.003,1.25,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.5466,0.03495,0.15193,-0.78661,0.01656,9534,5.12,437,0.004,-1.75,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.74363,0.02582,0.12274,-0.66304,0.01966,1636,10.16,430,0.02,-8.75,0.6,1.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.72087,0.02729,0.12861,-0.69147,0.01923,1107,9.67,431,0.018,-7.75,0.6,1.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.69555,0.02862,0.13414,-0.71861,0.01907,2828,8.8,432,0.015,-6.75,0.6,1.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.51221,0.03608,0.15314,-0.78327,0.01576,11623,4.54,438,0.002,-0.75,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.64173,0.03135,0.14262,-0.76347,0.01808,4557,7.41,434,0.011,-4.75,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.61194,0.0328,0.14708,-0.77323,0.01748,11004,6.55,435,0.009,-3.75,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.58018,0.03395,0.14935,-0.78182,0.01663,4738,5.75,436,0.006,-2.75,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.75,2.08,0.66921,0.03002,0.13816,-0.74352,0.01904,4310,7.95,433,0.013,-5.75,0.6,0.0,30.41,-0.128162805,0.0,0,0
438.38,2.06,0.42457,0.03621,0.15015,-0.75809,0.01297,36664,3.35,440,0.004,1.62,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.20361,0.02906,0.10832,-0.46781,0.00658,5056,1.08,446,0.017,7.62,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.23775,0.03127,0.11864,-0.52783,0.0076,10296,1.36,445,0.015,6.62,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.27299,0.03312,0.12718,-0.58564,0.00899,4749,1.68,444,0.013,5.62,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.31078,0.03447,0.13567,-0.63973,0.00978,4892,2.03,443,0.011,4.62,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.34799,0.03549,0.14103,-0.68544,0.01132,6208,2.41,442,0.008,3.62,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.38671,0.03613,0.14632,-0.7247,0.0118,8179,2.86,441,0.006,2.62,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.17221,0.02668,0.09758,-0.40708,0.00519,5979,0.86,447,0.02,8.62,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.46223,0.03623,0.15208,-0.77803,0.01461,10275,3.86,439,0.001,0.62,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.53417,0.03494,0.15201,-0.80052,0.01617,9956,4.94,437,0.003,-1.38,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.73259,0.02607,0.12524,-0.69363,0.01876,2304,9.8,430,0.019,-8.38,0.6,1.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.70918,0.02751,0.13036,-0.72186,0.01888,1279,9.02,431,0.017,-7.38,0.6,1.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.68423,0.02885,0.13489,-0.74812,0.01873,3025,8.14,432,0.015,-6.38,0.6,1.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.49927,0.03567,0.15201,-0.79392,0.01488,12266,4.42,438,0.001,-0.38,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.62981,0.0316,0.14362,-0.78453,0.01825,4736,7.0,434,0.01,-4.38,0.6,1.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.59937,0.03283,0.14788,-0.79621,0.0175,11558,6.3,435,0.008,-3.38,0.6,1.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.56821,0.03398,0.14958,-0.802,0.01651,5164,5.63,436,0.005,-2.38,0.6,0.0,30.61,-0.128162805,0.0,0,0
438.38,2.06,0.65797,0.03025,0.14008,-0.76796,0.0179,4506,7.42,433,0.012,-5.38,0.6,1.0,30.61,-0.128162805,0.0,0,0
438.0,2.04,0.41059,0.03632,0.1482,-0.75139,0.01227,40462,3.03,440,0.005,2.0,0.6,0.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.19023,0.02818,0.10419,-0.44516,0.00569,5427,1.0,446,0.018,8.0,0.6,0.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.22351,0.0305,0.114,-0.50648,0.00751,11740,1.2,445,0.016,7.0,0.6,0.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.25967,0.03238,0.12353,-0.56987,0.00856,5145,1.5,444,0.014,6.0,0.6,0.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.29633,0.034,0.13156,-0.62565,0.00936,5473,1.82,443,0.011,5.0,0.6,0.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.33307,0.03529,0.13873,-0.67201,0.01001,7400,2.23,442,0.009,4.0,0.6,0.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.372,0.03595,0.14361,-0.7172,0.01121,9088,2.61,441,0.007,3.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.44801,0.03632,0.15008,-0.77637,0.01328,12346,3.56,439,0.002,1.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.15936,0.02563,0.09311,-0.38397,0.00499,6360,0.78,447,0.021,9.0,0.6,0.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.52139,0.03536,0.15161,-0.8029,0.01594,10609,4.65,437,0.002,-1.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.72809,0.02695,0.12553,-0.69074,0.01938,2345,9.59,430,0.018,-8.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.70267,0.02832,0.13135,-0.72176,0.01883,1282,9.14,431,0.016,-7.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.67618,0.0297,0.13651,-0.75072,0.01848,3085,8.05,432,0.014,-6.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.48457,0.03601,0.15189,-0.79465,0.01496,13367,4.2,438,0.0,0.0,0.6,0.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.61926,0.03245,0.14439,-0.78605,0.01774,5182,6.61,434,0.009,-4.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.5886,0.03348,0.14793,-0.80071,0.01742,12660,5.91,435,0.007,-3.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.55485,0.03444,0.14971,-0.80688,0.01665,5530,5.44,436,0.005,-2.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.0,2.04,0.64913,0.03107,0.14036,-0.77103,0.01837,4649,7.52,433,0.011,-5.0,0.6,1.0,30.95,-0.128162805,0.0,0,0
438.71,2.02,0.47291,0.03838,0.15055,-0.74615,0.01395,15274,3.8,439,0.001,0.29,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.1995,0.03049,0.10608,-0.44111,0.0064,6025,1.02,446,0.017,7.29,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.23547,0.03283,0.11764,-0.50466,0.00788,13216,1.29,445,0.014,6.29,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.27372,0.0348,0.12634,-0.56584,0.00894,5783,1.61,444,0.012,5.29,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.31201,0.03661,0.13423,-0.61335,0.00929,5967,1.93,443,0.01,4.29,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.35274,0.03767,0.14152,-0.65997,0.01066,8593,2.36,442,0.007,3.29,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.39252,0.03832,0.14618,-0.69794,0.01173,9938,2.8,441,0.005,2.29,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.43349,0.0385,0.14942,-0.72794,0.01277,43722,3.27,440,0.003,1.29,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.16753,0.02764,0.09538,-0.38151,0.00537,6595,0.8,447,0.019,8.29,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.51065,0.03822,0.15133,-0.7567,0.01531,15503,4.38,438,0.002,-0.71,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.58335,0.03585,0.14761,-0.75505,0.0167,5850,5.59,436,0.006,-2.71,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.6166,0.0346,0.14413,-0.74161,0.01748,13526,6.28,435,0.008,-3.71,0.6,1.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.64817,0.03314,0.14034,-0.72612,0.01811,5399,7.08,434,0.011,-4.71,0.6,1.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.67747,0.03165,0.1352,-0.70288,0.01871,4696,7.84,433,0.013,-5.71,0.6,0.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.70449,0.02991,0.13012,-0.68215,0.01892,3164,8.2,432,0.015,-6.71,0.6,1.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.73076,0.02851,0.12424,-0.64733,0.01889,1285,9.3,431,0.018,-7.71,0.6,1.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.75288,0.02669,0.11899,-0.6263,0.01905,2373,9.93,430,0.02,-8.71,0.6,1.0,30.32,-0.128162805,0.0,0,0
438.71,2.02,0.54828,0.03682,0.15011,-0.76252,0.01608,11095,5.0,437,0.004,-1.71,0.6,0.0,30.32,-0.128162805,0.0,0,0
437.79,2.0,0.35226,0.03846,0.14033,-0.65054,0.01105,11095,2.39,441,0.007,3.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.31003,0.03751,0.13338,-0.59886,0.00993,9630,1.9,442,0.01,4.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.26993,0.03582,0.12507,-0.54347,0.00869,6733,1.51,443,0.012,5.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.12981,0.02471,0.08028,-0.29573,0.00412,7989,0.56,447,0.021,9.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.19475,0.03096,0.10401,-0.42171,0.00646,15012,0.95,445,0.016,7.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.1613,0.02796,0.09269,-0.35924,0.00528,7328,0.72,446,0.019,8.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.39411,0.03914,0.1452,-0.68948,0.01151,48413,2.67,440,0.005,2.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.23086,0.03356,0.11564,-0.48458,0.00681,7046,1.2,444,0.014,6.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.43439,0.03932,0.14852,-0.71836,0.01297,18169,3.21,439,0.003,1.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.47462,0.03922,0.15022,-0.7352,0.01391,16848,3.74,438,0.0,0.21,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.51396,0.0391,0.15033,-0.73591,0.01465,11682,4.37,437,0.002,-0.79,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.55174,0.03782,0.14867,-0.74452,0.01572,6579,4.91,436,0.004,-1.79,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.58796,0.03652,0.14673,-0.74222,0.01643,15019,5.72,435,0.006,-2.79,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.62113,0.0351,0.14283,-0.7316,0.01697,5583,6.47,434,0.009,-3.79,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.65322,0.03348,0.13844,-0.71503,0.01743,4759,7.0,433,0.011,-4.79,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.68146,0.03169,0.13378,-0.69941,0.01803,3206,8.01,432,0.013,-5.79,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.70915,0.03011,0.12902,-0.67244,0.01805,1323,8.77,431,0.016,-6.79,0.6,1.0,30.54,-0.128162805,0.0,0,0
437.79,2.0,0.73719,0.02872,0.12207,-0.62791,0.01845,2400,9.29,430,0.018,-7.79,0.6,1.0,30.54,-0.128162805,0.0,0,0
431.58,4.27,0.12593,0.01627,0.10511,-0.24671,0.00691,0,0.89,446,0.033,14.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.14791,0.01774,0.11668,-0.28233,0.00808,4,1.01,445,0.031,13.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.17028,0.0191,0.12837,-0.31954,0.01028,3,1.21,444,0.029,12.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.19523,0.02031,0.13905,-0.35775,0.01104,0,1.62,443,0.026,11.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.21944,0.02136,0.14936,-0.39361,0.01223,4,1.71,442,0.024,10.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.246,0.02234,0.1591,-0.42936,0.01392,0,2.26,441,0.022,9.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.27235,0.02309,0.1673,-0.46221,0.01561,1,2.4,440,0.02,8.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.29848,0.02379,0.17506,-0.49382,0.017,0,3.04,439,0.017,7.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.32599,0.02427,0.18141,-0.5222,0.01819,1,3.17,438,0.015,6.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.55545,0.02335,0.1995,-0.64761,0.02926,0,8.68,429,0.006,-2.58,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.37942,0.02477,0.19199,-0.57114,0.02154,0,4.41,436,0.01,4.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.40639,0.02481,0.19522,-0.59155,0.02225,0,4.91,435,0.008,3.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.4322,0.0248,0.19862,-0.60833,0.02396,0,5.45,434,0.006,2.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.45793,0.02477,0.19987,-0.6219,0.02528,0,6.0,433,0.003,1.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.48292,0.02452,0.20051,-0.63199,0.0264,0,6.55,432,0.001,0.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.50783,0.02444,0.2009,-0.63875,0.02727,1,6.71,431,0.001,-0.58,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.53167,0.0238,0.19993,-0.64459,0.02847,1,7.31,430,0.004,-1.58,0.6,0.0,32.87,-0.123090449,0.0,0,0
431.58,4.27,0.35298,0.02461,0.18763,-0.5493,0.0196,0,3.96,437,0.013,5.42,0.6,0.0,32.87,-0.123090449,0.0,0,0
427.98,4.25,0.19755,0.01931,0.13882,-0.38422,0.01078,839,1.57,440,0.028,12.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.17452,0.01825,0.1289,-0.34612,0.00956,47,1.38,441,0.03,13.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.15341,0.01702,0.11801,-0.31026,0.00833,164,1.32,442,0.033,14.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.22099,0.02036,0.14824,-0.42019,0.01271,157,2.07,439,0.026,11.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.11336,0.01441,0.09634,-0.23759,0.00649,67,0.86,444,0.037,16.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.09657,0.01303,0.08559,-0.20493,0.00566,299,0.58,445,0.04,17.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.0804,0.01159,0.07516,-0.17434,0.0046,111,0.47,446,0.042,18.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.13294,0.01572,0.10766,-0.27371,0.00724,93,1.04,443,0.035,15.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.24487,0.02114,0.15731,-0.45442,0.01352,185,2.27,438,0.023,10.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.4707,0.02353,0.19876,-0.66152,0.02569,144,6.02,429,0.002,1.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.29526,0.02255,0.17236,-0.51889,0.01659,248,2.86,436,0.019,8.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.32062,0.02294,0.17844,-0.54714,0.01816,238,3.19,435,0.016,7.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.34628,0.02338,0.18394,-0.5742,0.01898,158,3.72,434,0.014,6.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.3707,0.02362,0.18874,-0.59585,0.02033,131,4.09,433,0.012,5.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.39676,0.02367,0.19206,-0.61767,0.02133,313,4.65,432,0.009,4.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.42179,0.02374,0.1948,-0.6347,0.0231,180,5.32,431,0.007,3.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.44602,0.0237,0.19682,-0.64981,0.02417,553,5.57,430,0.005,2.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
427.98,4.25,0.27034,0.02193,0.16483,-0.48808,0.01549,66,2.62,437,0.021,9.02,0.6,0.0,33.79,-0.123090449,0.0,0,0
426.06,4.23,0.16331,0.01725,0.1228,-0.33726,0.00908,1184,1.21,440,0.033,13.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.14255,0.01601,0.11198,-0.30026,0.00799,78,1.03,441,0.035,14.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.12337,0.01475,0.10128,-0.26534,0.00719,658,0.85,442,0.037,15.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.06323,0.00953,0.06188,-0.14503,0.00323,204,0.37,446,0.047,19.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.09009,0.01216,0.08068,-0.20039,0.00555,266,0.57,444,0.042,17.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.07596,0.01087,0.07163,-0.17156,0.00429,422,0.45,445,0.044,18.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.18421,0.01826,0.13244,-0.3729,0.01076,185,1.5,439,0.03,12.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.1068,0.01346,0.09174,-0.23381,0.00603,278,0.71,443,0.04,16.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.20551,0.01934,0.14181,-0.40668,0.01203,480,1.76,438,0.028,11.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.42457,0.02363,0.19462,-0.6436,0.02323,270,5.18,429,0.007,2.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.25218,0.02108,0.15818,-0.47611,0.01436,399,2.28,436,0.023,9.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.39961,0.0236,0.19145,-0.62718,0.02177,923,4.69,430,0.009,3.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.37534,0.02341,0.18818,-0.60846,0.02068,311,4.16,431,0.012,4.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.3502,0.02313,0.18396,-0.58594,0.01885,600,3.77,432,0.014,5.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.22925,0.02029,0.15031,-0.44211,0.01306,621,2.04,437,0.026,10.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.30069,0.02236,0.17236,-0.53489,0.01669,244,3.0,434,0.019,7.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.27635,0.02177,0.16577,-0.50486,0.01558,771,2.65,435,0.021,8.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
426.06,4.23,0.32527,0.02286,0.1785,-0.5621,0.01761,248,3.39,433,0.016,6.94,0.6,0.0,33.89,-0.123090449,0.0,0,0
425.56,4.21,0.06879,0.01012,0.06556,-0.15728,0.00351,499,0.4,445,0.046,19.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.08301,0.01146,0.07528,-0.18614,0.00515,322,0.55,444,0.043,18.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.09716,0.01279,0.08539,-0.21494,0.0056,305,0.6,443,0.041,17.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.11337,0.01408,0.09578,-0.2472,0.00658,790,0.75,442,0.039,16.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.13155,0.01534,0.10549,-0.28045,0.00736,160,0.9,441,0.036,15.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.15114,0.01657,0.11568,-0.31584,0.00863,1546,1.1,440,0.034,14.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.17077,0.01777,0.12624,-0.34995,0.00966,231,1.27,439,0.032,13.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.19349,0.01886,0.13551,-0.38702,0.01068,587,1.53,438,0.029,12.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.05759,0.00886,0.05751,-0.13297,0.0032,211,0.31,446,0.048,20.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.23837,0.02074,0.1531,-0.45433,0.01312,994,2.06,436,0.025,10.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
425.56,4.21,0.41132,0.02374,0.19202,-0.63503,0.02252,365,4.85,429,0.008,3.44,0.6,0.0,34.01,-0.123090449,0.0,0,0
